epoch,step,train_loss
25,1078,0.6269876655256917
25,1079,0.6181164500118134
25,1080,0.6218581565695562
25,1081,0.6644542223842342
25,1082,0.6417240813724872
25,1083,0.6625841170371897
25,1084,0.715938208599416
25,1085,0.6477286063844278
25,1086,0.6262038357767132
25,1087,0.5966890871841797
25,1088,0.6444157764057349
25,1089,0.6310616492974644
25,1090,0.6316145769297411
25,1091,0.5997484038755548
26,1092,0.6209816522620903
26,1093,0.6134520424584519
26,1094,0.6641111902445075
26,1095,0.7089659456523015
26,1096,0.633889748011689
26,1097,0.612707407725663
26,1098,0.6439082232166046
26,1099,0.665380501296941
26,1100,0.6145872929232509
26,1101,0.6121652179989353
26,1102,0.6023338497116812
26,1103,0.6559501730449839
26,1104,0.6659815988756934
26,1105,0.6286999393051163
26,1106,0.6147780955988054
26,1107,0.6276362776692535
26,1108,0.6895173263597812
26,1109,0.6317328468967507
26,1110,0.6312946029272583
26,1111,0.6092662391827742
26,1112,0.6306544492355837
26,1113,0.6563579922762643
26,1114,0.6606952271159519
26,1115,0.5973582616206551
26,1116,0.6852564149430115
26,1117,0.6560468878010032
26,1118,0.6440529075592593
26,1119,0.6525363163181975
26,1120,0.6218499512399274
26,1121,0.6869404441797597
26,1122,0.6742124230501952
26,1123,0.5959514597632688
26,1124,0.5770617763646205
26,1125,0.6264493775749133
26,1126,0.5923183426583284
26,1127,0.6459427688062277
26,1128,0.6555121375654663
26,1129,0.6585149710892828
26,1130,0.6341685423238494
26,1131,0.60605210038865
26,1132,0.593058807071659
26,1133,0.6534300102716429
27,1134,0.6704601161662596
27,1135,0.6135002323406693
27,1136,0.6321686534816986
27,1137,0.6076654692843706
27,1138,0.6270291118542252
27,1139,0.6441357134130856
27,1140,0.6042861656329696
27,1141,0.6335867685790403
27,1142,0.6578782293342875
27,1143,0.6109490372953098
27,1144,0.6196868846553397
27,1145,0.6760304997518864
27,1146,0.5931053021450665
27,1147,0.5935838651242381
27,1148,0.5847554024607784
27,1149,0.6081675276037612
27,1150,0.6562947701820981
27,1151,0.6914466195515181
27,1152,0.6721146974756019
27,1153,0.6182959768275462
27,1154,0.6476998328629207
27,1155,0.7001195960193669
27,1156,0.6501343759273878
27,1157,0.6337115384295507
27,1158,0.6455714063956169
27,1159,0.6155040481086023
27,1160,0.6165486100282283
27,1161,0.6063502842863693
27,1162,0.6375696388467951
27,1163,0.5987623998276194
27,1164,0.6585404835234251
27,1165,0.6202240342690968
27,1166,0.644315886934827
27,1167,0.6512731048696686
27,1168,0.6080165474678481
27,1169,0.6094336343640115
27,1170,0.6324006572157317
27,1171,0.6296053401535324
27,1172,0.6293172590130071
27,1173,0.6453261764923127
27,1174,0.6122193882786338
27,1175,0.6785886524307171
28,1176,0.606218369384051
28,1177,0.6240165015340445
28,1178,0.6186150312858287
28,1179,0.6324756791056769
28,1180,0.6278459273628099
28,1181,0.63318236519622
28,1182,0.6021251759612805
28,1183,0.5816550553763842
28,1184,0.6271488989870782
28,1185,0.6645290661587796
28,1186,0.591176239901135
28,1187,0.6227801094493138
28,1188,0.6142562503676794
28,1189,0.654455315416133
28,1190,0.5877658996768913
28,1191,0.5860127230933462
28,1192,0.6639447296108876
28,1193,0.6011062717956653
28,1194,0.62938939112529
28,1195,0.6256421667890857
28,1196,0.6213233284604986
28,1197,0.644718897853411
28,1198,0.6689605146741276
28,1199,0.6142673582290707
28,1200,0.6067229277012691
28,1201,0.6165836919419575
28,1202,0.5866387852183784
28,1203,0.6110407638675837
28,1204,0.6384130275364724
28,1205,0.6460244424724714
28,1206,0.5935781588308847
28,1207,0.6287816105055749
28,1208,0.6218050949118871
28,1209,0.6252826190397872
28,1210,0.6201429973280549
28,1211,0.5911240692978845
28,1212,0.6255597849626866
28,1213,0.6387839566403203
28,1214,0.6232987176414856
28,1215,0.6093745437472992
28,1216,0.5896594036998778
28,1217,0.6204489863257738
29,1218,0.6250452542087332
29,1219,0.6109026575432407
29,1220,0.6105919936547122
29,1221,0.6166546028884139
29,1222,0.5456912885020675
29,1223,0.5867780234404019
29,1224,0.5836010378615473
29,1225,0.6195972362119492
29,1226,0.6105208980668166
29,1227,0.6129760652556545
29,1228,0.6241149476938087
29,1229,0.6247714473629724
29,1230,0.6396786522596694
29,1231,0.5997094931192696
29,1232,0.6230015055749116
29,1233,0.563757506963657
29,1234,0.6118729277095611
29,1235,0.5973956661804052
29,1236,0.617668784305716
29,1237,0.6230042200079782
29,1238,0.6183711961832966
29,1239,0.6437117545969563
29,1240,0.6109828929782195
29,1241,0.6116200464730897
29,1242,0.6188921874916067
29,1243,0.6093234049444388
29,1244,0.6192570311907791
29,1245,0.6111436406859211
29,1246,0.6849780508749811
29,1247,0.6324139403917866
29,1248,0.6151122719953547
29,1249,0.6372073322279292
29,1250,0.6089847199415805
29,1251,0.6202189559839897
29,1252,0.6423420387368226
29,1253,0.638291246731379
29,1254,0.6403475337720623
29,1255,0.6299842197103255
29,1256,0.621799210964722
29,1257,0.6029851686232495
29,1258,0.6418332817733122
29,1259,0.642990434077668
30,1260,0.6726692030315061
30,1261,0.5872313893564455
30,1262,0.5874507807607958
30,1263,0.6439868084049744
30,1264,0.5938070139421472
30,1265,0.5702603169431132
30,1266,0.6351524386645349
30,1267,0.5591066895428107
30,1268,0.6269310674840828
30,1269,0.5589556956967154
30,1270,0.5947879866827126
30,1271,0.5941659258743102
30,1272,0.621759871857943
30,1273,0.6230977746961446
30,1274,0.5861366125478843
30,1275,0.5918712970350198
30,1276,0.5972734944372753
30,1277,0.6248263110695513
30,1278,0.5893201112324917
30,1279,0.6089410338063225
30,1280,0.6381841141884406
30,1281,0.6110570900336262
30,1282,0.6097930755543218
30,1283,0.6396845090973273
30,1284,0.6213465719910624
30,1285,0.5985184069537915
30,1286,0.5861777272381478
30,1287,0.6108078828718997
30,1288,0.6017949692873282
30,1289,0.5923481745956176
30,1290,0.5823602278825636
30,1291,0.5974227124961855
30,1292,0.6196254174049104
30,1293,0.671207743717982
30,1294,0.5967753042670093
30,1295,0.6095248934655813
30,1296,0.5838381640700661
30,1297,0.5896585834692907
30,1298,0.5688517267399584
30,1299,0.6168812612726277
30,1300,0.5991407056545178
30,1301,0.5809629534460296
31,1302,0.6112051062508861
31,1303,0.5891120465577717
31,1304,0.6413750994337398
31,1305,0.602349681659031
31,1306,0.5972477123452561
31,1307,0.6209584475950214
31,1308,0.5770681943913879
31,1309,0.598282527007214
31,1310,0.5775609425306021
31,1311,0.5796785644590696
31,1312,0.6464307920942709
31,1313,0.630638923511734
31,1314,0.6251034530728528
31,1315,0.683041974094754
31,1316,0.6068851889572053
31,1317,0.585290095644702
31,1318,0.6448551736230944
31,1319,0.5934924101725445
31,1320,0.6460173042951478
31,1321,0.5968469464754209
31,1322,0.6224042746628002
31,1323,0.6082991744733139
31,1324,0.5949538495116179
31,1325,0.6304073767823531
31,1326,0.6101782241930049
31,1327,0.6134326754618059
31,1328,0.6332322446057498
31,1329,0.6437980031327504
31,1330,0.560303741640681
31,1331,0.6056787255271056
31,1332,0.5925052428771053
31,1333,0.6114800078022352
31,1334,0.5975868857760682
31,1335,0.6080712890985686
31,1336,0.6218600988611702
31,1337,0.5984653052484686
31,1338,0.6152302982769652
31,1339,0.5999101733170508
31,1340,0.581794900922086
31,1341,0.619838879478003
31,1342,0.5710525984183633
31,1343,0.6364862536319031
32,1344,0.6108873498321312
32,1345,0.5804080459757186
32,1346,0.5800415203372064
32,1347,0.6107832290716048
32,1348,0.5922170408158703
32,1349,0.6484971264301538
32,1350,0.6014505316301555
32,1351,0.5792713898045411
32,1352,0.607351580695974
32,1353,0.5997748127125895
32,1354,0.6181710731141974
32,1355,0.6028531925542555
32,1356,0.5968299887587021
32,1357,0.6173340604974434
32,1358,0.592299429255363
32,1359,0.5658118201421478
32,1360,0.6112719678742667
32,1361,0.6206530608880308
32,1362,0.5805274451791498
32,1363,0.6014649873200643
32,1364,0.6027988085741074
32,1365,0.6107008036510406
32,1366,0.5652032714284705
32,1367,0.5803546793076733
32,1368,0.6229816152835234
32,1369,0.6034225530467908
32,1370,0.5915056306531051
32,1371,0.5402470356761533
32,1372,0.6105622507442912
32,1373,0.6114387795567833
32,1374,0.6129247938787599
32,1375,0.5996662334025046
32,1376,0.578690457682323
32,1377,0.6207998076238876
32,1378,0.6361922306052245
32,1379,0.671604977057576
32,1380,0.6390234890671728
32,1381,0.6024654930902635
32,1382,0.6573892531381574
32,1383,0.6604104297234961
32,1384,0.6171554230989944
32,1385,0.5993580394499693
33,1386,0.5736181069772947
33,1387,0.6130709392917897
33,1388,0.5952505512667692
33,1389,0.6036208970300229
33,1390,0.5558595881412342
33,1391,0.5951731053778395
33,1392,0.6086056440157686
33,1393,0.5685218434491766
33,1394,0.6283150704616662
33,1395,0.576446384999149
33,1396,0.610268058604629
33,1397,0.6351827591861083
33,1398,0.6482452003513007
33,1399,0.531182650229993
33,1400,0.6031600501327158
33,1401,0.6017668428663463
33,1402,0.6255958303270913
33,1403,0.544870721659154
33,1404,0.6236153107303991
33,1405,0.5751693653177671
33,1406,0.588443174320379
33,1407,0.6178839804868549
33,1408,0.5983229890248167
33,1409,0.5812358278834933
33,1410,0.6427963893771628
33,1411,0.5924587191781349
33,1412,0.6768177700675269
33,1413,0.6448932577882368
33,1414,0.6632313977779403
33,1415,0.6145451870187167
33,1416,0.5889531427563086
33,1417,0.5654299456501135
33,1418,0.5415766516152472
33,1419,0.6081415978694331
33,1420,0.5918808385152095
33,1421,0.5810415083318577
33,1422,0.6248215976008488
33,1423,0.5926916523738018
33,1424,0.6083257219226612
33,1425,0.6082049794101239
33,1426,0.53226057034182
33,1427,0.608514435312314
34,1428,0.5852205699748995
34,1429,0.6354326580233202
34,1430,0.5757938843765056
34,1431,0.583617820267143
34,1432,0.6027160958317775
34,1433,0.6225845942204119
34,1434,0.6302781442253034
34,1435,0.5869737595517401
34,1436,0.5442351898391226
34,1437,0.5994308711786489
34,1438,0.6179150910509101
34,1439,0.6186606426253816
34,1440,0.6058546265328152
34,1441,0.5549752002707273
34,1442,0.6188238731343031
34,1443,0.6013838776990172
34,1444,0.5982274107039587
34,1445,0.5994473491583796
34,1446,0.6088647397501092
34,1447,0.58535543634306
34,1448,0.5942498440873343
34,1449,0.5697147089937558
34,1450,0.5866924309475644
34,1451,0.5987746920595521
34,1452,0.5937413463218096
34,1453,0.6179965111538157
34,1454,0.6255495496980549
34,1455,0.5731367901496774
34,1456,0.6130882177613387
34,1457,0.6249014798591368
34,1458,0.5912293720186829
34,1459,0.6447193864147701
34,1460,0.6388468580490686
34,1461,0.5712695615039697
34,1462,0.5687233506712664
34,1463,0.5816553738086373
34,1464,0.558253471229032
34,1465,0.6299126485459142
34,1466,0.6015714096304308
34,1467,0.6053546533490896
34,1468,0.5579042311233029
34,1469,0.5538488719652305
35,1470,0.639956877415413
35,1471,0.6351746201461488
35,1472,0.6163562085014689
35,1473,0.5314176303617377
35,1474,0.5822283090067365
35,1475,0.5531511820764097
35,1476,0.6353152553799423
35,1477,0.6119427707058407
35,1478,0.6133285560995598
35,1479,0.5718594333696893
35,1480,0.5630307715038029
35,1481,0.56634899268355
35,1482,0.5841053806276099
35,1483,0.5965172088181845
35,1484,0.6500809256695201
35,1485,0.6189243430901226
35,1486,0.5980670017799634
35,1487,0.5621972715230997
35,1488,0.5819419170370098
35,1489,0.5845322567681189
35,1490,0.5586704186291006
35,1491,0.6116202481779903
35,1492,0.5743431485210109
35,1493,0.5661016697755571
35,1494,0.6039210277273029
35,1495,0.6119581436363237
35,1496,0.6238477213553989
35,1497,0.5955061813877163
35,1498,0.5795998529705417
35,1499,0.6245200518230677
35,1500,0.6068343256973081
35,1501,0.5991828479244128
35,1502,0.5835489053892352
35,1503,0.5877733212318828
35,1504,0.579840780247206
35,1505,0.5428866388224067
35,1506,0.5747747843391313
35,1507,0.6024615022512343
35,1508,0.6018392836072693
35,1509,0.6143840436761815
35,1510,0.6281915684000291
35,1511,0.6385678797499922
36,1512,0.5808667875430038
36,1513,0.60698891320745
36,1514,0.5841172996354039
36,1515,0.5470831292717311
36,1516,0.5349474330311818
36,1517,0.544569438531396
36,1518,0.5901629739922749
36,1519,0.5665547994770703
36,1520,0.6084923928414283
36,1521,0.5991163614506346
36,1522,0.5533052596974649
36,1523,0.5949064201212519
36,1524,0.6036474547737788
36,1525,0.6198345000681039
36,1526,0.6077703075551621
36,1527,0.6086489502011979
36,1528,0.595678683186052
36,1529,0.5945950714901267
36,1530,0.6147462463348334
36,1531,0.574863070233019
36,1532,0.5958703000079966
36,1533,0.6126597712358004
36,1534,0.6145124682747463
36,1535,0.6031521863403688
36,1536,0.5662582442963419
36,1537,0.6008376174259404
36,1538,0.5725832834348124
36,1539,0.5463956062579961
36,1540,0.5634491545510284
36,1541,0.5782940388878945
36,1542,0.5579334572350441
36,1543,0.5249961298849691
36,1544,0.5328364501964176
36,1545,0.6265384839802763
36,1546,0.59480097052801
36,1547,0.5630334067718007
36,1548,0.5497016974075233
36,1549,0.6064891512457314
36,1550,0.5860946391341276
36,1551,0.5680638842125918
36,1552,0.6012668265175707
36,1553,0.5500415221219072
37,1554,0.6008791971250902
37,1555,0.5591834399017321
37,1556,0.5828112161787161
37,1557,0.5366882361206791
37,1558,0.5587139353812963
37,1559,0.5863226504282357
37,1560,0.5849379982796775
37,1561,0.5720562217668081
37,1562,0.6056901219859671
37,1563,0.5805917597199257
37,1564,0.5909226137552939
37,1565,0.589512066562106
37,1566,0.6337156787029075
37,1567,0.6015501325058222
37,1568,0.5881372360286007
37,1569,0.5898551116074016
37,1570,0.5786651290671831
37,1571,0.5843622300832724
37,1572,0.60019184425766
37,1573,0.581481908813429
37,1574,0.5435284761668809
37,1575,0.5534009299712637
37,1576,0.6060976573306991
37,1577,0.559667206006849
37,1578,0.5544523002890194
37,1579,0.5827967831016889
37,1580,0.5297739553468107
37,1581,0.5849789333956041
37,1582,0.5824792735111038
37,1583,0.6022551963695106
37,1584,0.5704219293290756
37,1585,0.6066243994689628
37,1586,0.6198712154102857
37,1587,0.5235440956751459
37,1588,0.5832356646261954
37,1589,0.588542553757606
37,1590,0.6429900100621233
37,1591,0.5974011827091148
37,1592,0.5814211485806882
37,1593,0.553441469042913
37,1594,0.578868409140761
37,1595,0.5615054955686353
38,1596,0.5802530947298709
38,1597,0.5627805926298032
38,1598,0.5832101462447289
38,1599,0.6121065297240218
38,1600,0.5628488268402033
38,1601,0.596400334826703
38,1602,0.581274573521301
38,1603,0.5363662785326511
38,1604,0.5910405197001831
38,1605,0.5711732723753414
38,1606,0.5660828454513469
38,1607,0.6260300255750468
38,1608,0.5376341273992731
38,1609,0.6326628255708178
38,1610,0.5776166274940558
38,1611,0.542911245525138
38,1612,0.5605440903031816
38,1613,0.6069235988549638
38,1614,0.5940363443713287
38,1615,0.5655914291675369
38,1616,0.5658600690457578
38,1617,0.5676924393296051
38,1618,0.5569835361047769
38,1619,0.5347257286062624
38,1620,0.6124581561138323
38,1621,0.5749132169641391
38,1622,0.5732424930683954
38,1623,0.6290152471825092
38,1624,0.5801675715524623
38,1625,0.5121242186310805
38,1626,0.5675153417957751
38,1627,0.5684882628381631
38,1628,0.5849599684028771
38,1629,0.5610493111866882
38,1630,0.5875320730246598
38,1631,0.547475991995224
38,1632,0.5831355086250681
38,1633,0.5329667778916513
38,1634,0.5865665286521154
38,1635,0.6207741149566796
38,1636,0.5872143514443435
38,1637,0.530817215574881
39,1638,0.6025596938201631
39,1639,0.5343082138085229
39,1640,0.5575367357415676
39,1641,0.5650783869045793
39,1642,0.5702185771375452
39,1643,0.5462480855373898
39,1644,0.5591939321689477
39,1645,0.5858270978974042
39,1646,0.5527946576097684
39,1647,0.599844055851892
39,1648,0.5749542527854798
39,1649,0.5922132559007127
39,1650,0.6060639471091503
39,1651,0.5924377880282241
39,1652,0.5843452596323674
39,1653,0.5639062270515303
39,1654,0.5600873205493552
39,1655,0.5756708034278825
39,1656,0.533148114646257
39,1657,0.5750973870451932
39,1658,0.5899224137877369
39,1659,0.5457762995293045
39,1660,0.5280033343017035
39,1661,0.5885026389525219
39,1662,0.6028509471613515
39,1663,0.5619305480604277
39,1664,0.5591287369222386
39,1665,0.580980190732149
39,1666,0.5904457815399695
39,1667,0.555650928286224
39,1668,0.5197994757801595
