epoch,step,train_loss
37,1078,0.6949751060082383
37,1079,0.682812913043197
37,1080,0.6174133767612083
37,1081,0.637544709257626
37,1082,0.6539930340989837
37,1083,0.6522822538235183
37,1084,0.621556198224192
37,1085,0.7155768995859648
37,1086,0.7050568543003928
37,1087,0.6250051100287488
37,1088,0.6527553334066288
37,1089,0.6613629101311893
37,1090,0.7120347107266828
37,1091,0.6226313636972005
37,1092,0.6937479677287739
37,1093,0.6878814790168316
37,1094,0.6253469529361687
37,1095,0.6879340113669034
37,1096,0.6333868576340681
37,1097,0.6807648887025792
37,1098,0.6510986872177683
37,1099,0.6558005075452656
37,1100,0.681941071351877
37,1101,0.571601719639903
38,1102,0.6445049468784795
38,1103,0.6848799730753369
38,1104,0.6191487682303053
38,1105,0.6733604816050652
38,1106,0.6350504687689502
38,1107,0.6991528967618111
38,1108,0.641828945169502
38,1109,0.6910399535894757
38,1110,0.6559982258073236
38,1111,0.6114676668134774
38,1112,0.5984505396328823
38,1113,0.6955494541856321
38,1114,0.6500279619790816
38,1115,0.6974045041893705
38,1116,0.7276703264379661
38,1117,0.6817137501818096
38,1118,0.6518403744521499
38,1119,0.6464803346669797
38,1120,0.6769298313327669
38,1121,0.6880992927237903
38,1122,0.6574977638166598
38,1123,0.6280980922758501
38,1124,0.6727576406480945
38,1125,0.6572097397792885
38,1126,0.7023959699425051
38,1127,0.6915605657737222
38,1128,0.6191032175722055
38,1129,0.5837415547367821
38,1130,0.7411067381495164
39,1131,0.6499513611799123
39,1132,0.5914598319887685
39,1133,0.6226282385156582
39,1134,0.6529550968466105
39,1135,0.6742776981667888
39,1136,0.6349034213838968
39,1137,0.6913699757976993
39,1138,0.6692600298401519
39,1139,0.6682849573854609
39,1140,0.6686443425888352
39,1141,0.6690800316923246
39,1142,0.6885572202343444
39,1143,0.5891377428871574
39,1144,0.6567974865305898
39,1145,0.6010945538476793
39,1146,0.7369839406942338
39,1147,0.6765335601019309
39,1148,0.6527101096926531
39,1149,0.6735590392420364
39,1150,0.6492078664578201
39,1151,0.6397239996235833
39,1152,0.6302259841332131
39,1153,0.6616297242750082
39,1154,0.659637758077972
39,1155,0.6156702406022556
39,1156,0.6115274237334352
39,1157,0.6550599282286652
39,1158,0.6812631644483934
39,1159,0.46026151318178343
40,1160,0.6319849925580403
40,1161,0.6318646458470388
40,1162,0.6403720793959287
40,1163,0.6593413215995909
40,1164,0.6349838097907886
40,1165,0.6668532922905396
40,1166,0.6607251964915526
40,1167,0.7086108363331384
40,1168,0.6999869666283345
40,1169,0.6743660819693367
40,1170,0.6368122229500482
40,1171,0.6395156016912902
40,1172,0.669965980347249
40,1173,0.6457309439366955
40,1174,0.6420063158436896
40,1175,0.594962110587933
40,1176,0.6424608228183856
40,1177,0.6639162899694375
40,1178,0.6569189142829439
40,1179,0.6593724013006119
40,1180,0.6672691547838487
40,1181,0.6206860122283695
40,1182,0.6235793399964656
40,1183,0.6506619150158061
40,1184,0.6208688444467478
40,1185,0.6941748952894116
40,1186,0.653226514645267
40,1187,0.6923999006406834
40,1188,0.594807201872424
41,1189,0.6630441546856131
41,1190,0.7385694242732872
41,1191,0.6157761276359558
41,1192,0.6920975806479576
41,1193,0.6111212676831252
41,1194,0.6668328595691317
41,1195,0.634352277444519
41,1196,0.6850691173429824
41,1197,0.6311943525307672
41,1198,0.6218298014194864
41,1199,0.6556285746724908
41,1200,0.6509701963281873
41,1201,0.6121410013152413
41,1202,0.615192673943772
41,1203,0.683288771193876
41,1204,0.6982301828038701
41,1205,0.6365600985578321
41,1206,0.64296881881664
41,1207,0.6596499499941112
41,1208,0.6883378199143357
41,1209,0.6966222186235133
41,1210,0.6132929609539365
41,1211,0.6484959929760065
41,1212,0.7308423814697743
41,1213,0.6418136558115521
41,1214,0.6599096005770472
41,1215,0.5952317684914732
41,1216,0.6093422550087177
41,1217,0.47694396373557313
42,1218,0.6772851381068001
42,1219,0.6460174073490743
42,1220,0.6669034952154723
42,1221,0.6713970703929255
42,1222,0.6473106437928356
42,1223,0.6390936516432533
42,1224,0.7141521005539959
42,1225,0.666993942994775
42,1226,0.6406210254024729
42,1227,0.6414754721008799
42,1228,0.6466722301315406
42,1229,0.6473715339248503
42,1230,0.6780419846245053
42,1231,0.6665079581100309
42,1232,0.6055963652821245
42,1233,0.6297474632730106
42,1234,0.6242685402550804
42,1235,0.6024616118356239
42,1236,0.6311218329246209
42,1237,0.7135905631572159
42,1238,0.6268451416432459
42,1239,0.6169776558829945
42,1240,0.6067198221605312
42,1241,0.65578700393007
42,1242,0.6218914937970237
42,1243,0.6440452767203122
42,1244,0.6790038593341591
42,1245,0.6745299794527784
42,1246,0.508836017401596
43,1247,0.6681200068342913
43,1248,0.6708628989070311
43,1249,0.5661433973641222
43,1250,0.6681943689618188
43,1251,0.6363580028135217
43,1252,0.6211414167466245
43,1253,0.674905166789542
43,1254,0.6412582252890973
43,1255,0.6153914286397972
43,1256,0.6550513308152277
43,1257,0.6625496363782981
43,1258,0.6219523679614891
43,1259,0.6291963622588617
43,1260,0.6265909157101389
43,1261,0.6789008991758508
43,1262,0.5798636231099674
43,1263,0.654474870508318
43,1264,0.6069773932216965
43,1265,0.6472475894653659
43,1266,0.6750102007359627
43,1267,0.6868999502961843
43,1268,0.6574815094348262
43,1269,0.6483810001119915
43,1270,0.6833380626715826
43,1271,0.6355319385504802
43,1272,0.6726297902462758
43,1273,0.6404432114071411
43,1274,0.7023395133591237
43,1275,0.9046362725021658
44,1276,0.6778856081985718
44,1277,0.5942363504276431
44,1278,0.6975947743234491
44,1279,0.6793636797299119
44,1280,0.6264072936656202
44,1281,0.6471595802113567
44,1282,0.6787552916085937
44,1283,0.6370162999866295
44,1284,0.6216305673319178
44,1285,0.630655569075321
44,1286,0.6366681066816302
44,1287,0.6690343885649865
44,1288,0.6212779481254278
44,1289,0.6571792696194354
44,1290,0.6090670122645097
44,1291,0.6096158481873941
44,1292,0.6493060714165545
44,1293,0.6419049696631179
44,1294,0.6703602594982464
44,1295,0.650446674511152
44,1296,0.6471361446889977
44,1297,0.6082676705388709
44,1298,0.6726358940124562
44,1299,0.6814032503848787
44,1300,0.6528520426522441
44,1301,0.6404872633120421
44,1302,0.6514886769574162
44,1303,0.6735981762719314
44,1304,0.8324544556592451
45,1305,0.6482250660229691
45,1306,0.6358302692763887
45,1307,0.5978744053436666
45,1308,0.6307787043783531
45,1309,0.6266448312607934
45,1310,0.6129575217019138
45,1311,0.6508699512805897
45,1312,0.6477696957897948
45,1313,0.6384862641033782
45,1314,0.5997570748583372
45,1315,0.6786787625482609
45,1316,0.691361283211966
45,1317,0.621385151226456
45,1318,0.5663491938400662
45,1319,0.6384496854664305
45,1320,0.6053470107715985
45,1321,0.662628036669146
45,1322,0.6488427055138933
45,1323,0.623319235876841
45,1324,0.6495761402751987
45,1325,0.6139768794132451
45,1326,0.6310073134088965
45,1327,0.6249931164913404
45,1328,0.6356692159638784
45,1329,0.6130303258301067
45,1330,0.6556429279160257
45,1331,0.6547241383649616
45,1332,0.6103534265846449
45,1333,0.5585551342685071
46,1334,0.6635298697898827
46,1335,0.6180413439291851
46,1336,0.6452143903554778
46,1337,0.6541897276482639
46,1338,0.6230172948971747
46,1339,0.6511972737433008
46,1340,0.6109728260840527
46,1341,0.6231972762793622
46,1342,0.609968618517991
46,1343,0.6587659617912384
46,1344,0.5724739861609586
46,1345,0.6084848987577829
46,1346,0.5905893001225662
46,1347,0.603769078315307
46,1348,0.6280947901422801
46,1349,0.6576148586901054
46,1350,0.628408797709165
46,1351,0.656739675413454
46,1352,0.6293358320420881
46,1353,0.6502020145710078
46,1354,0.6667442934790228
46,1355,0.6295394111908945
46,1356,0.6744994369008779
46,1357,0.663546532653499
46,1358,0.6507547746214225
46,1359,0.6030886159108565
46,1360,0.559162052813599
46,1361,0.6379569087351658
46,1362,0.6637715990584055
47,1363,0.7025731773571099
47,1364,0.6366394950353702
47,1365,0.6426045182753012
47,1366,0.646714477336594
47,1367,0.6502222749172977
47,1368,0.6535372267201043
47,1369,0.6402476535938345
47,1370,0.6191452342020607
47,1371,0.6595257337770459
47,1372,0.6435834619470838
47,1373,0.6256784758166425
47,1374,0.5561540227141315
47,1375,0.6104988220183089
47,1376,0.6779649475585977
47,1377,0.6077143455637435
47,1378,0.6729723190009214
47,1379,0.622233109849491
47,1380,0.627462210527455
47,1381,0.648464653946225
47,1382,0.6742309519735579
47,1383,0.6460134485195254
47,1384,0.6541237976344988
47,1385,0.6199326716715531
47,1386,0.6005935024445582
47,1387,0.6704550440050887
47,1388,0.5964145592487706
47,1389,0.6140163054233815
47,1390,0.6750459310673256
47,1391,0.5534565208973773
48,1392,0.6014458798040426
48,1393,0.6160485427689529
48,1394,0.6089349083822776
48,1395,0.6454084494658419
48,1396,0.5953442731146893
48,1397,0.6237862012087015
48,1398,0.6384038323565695
48,1399,0.6388579994113379
48,1400,0.6248716715483132
48,1401,0.6316551313422435
48,1402,0.6482570261800173
48,1403,0.5929566734998527
48,1404,0.5799160263188343
48,1405,0.6092540575383169
48,1406,0.6383469241760418
48,1407,0.6325674728527658
48,1408,0.5859853369285047
48,1409,0.6890733903045413
48,1410,0.622098566098653
48,1411,0.5864845036064782
48,1412,0.6235622415809287
48,1413,0.5979882327344247
48,1414,0.6140309751173493
48,1415,0.656340747183444
48,1416,0.6193166112470456
48,1417,0.6078409252633606
48,1418,0.6484792659584299
48,1419,0.6817758411558549
48,1420,0.7654830365059954
49,1421,0.6089343610140417
49,1422,0.608316966154978
49,1423,0.5865502989790842
49,1424,0.6255865513925594
49,1425,0.6359585132942691
49,1426,0.652048279433744
49,1427,0.5883435386421997
49,1428,0.6289221853684617
49,1429,0.5954536950640349
49,1430,0.5919174872577949
49,1431,0.6461256420440656
49,1432,0.5963611565091589
49,1433,0.6107267261973541
49,1434,0.6267618274438091
49,1435,0.6599179155672588
49,1436,0.6190653722460969
49,1437,0.6339528102003138
49,1438,0.628161638391547
49,1439,0.6290170688566656
49,1440,0.6376461363878364
49,1441,0.6636126774677432
49,1442,0.6330629688882636
49,1443,0.6121736850340368
49,1444,0.6857436261703015
49,1445,0.604660762187219
49,1446,0.6213876033394587
49,1447,0.632821199637303
49,1448,0.6380713117693051
49,1449,0.5561374630484452
50,1450,0.6533698560032212
50,1451,0.6095948262631697
50,1452,0.6377026022200664
50,1453,0.6137863355270118
50,1454,0.6205475965607683
50,1455,0.5900734179642385
50,1456,0.612092061707449
50,1457,0.666542701809977
50,1458,0.6233011842308884
50,1459,0.6181135048247537
50,1460,0.6201126886005713
50,1461,0.5940782646623435
50,1462,0.5769379330269419
50,1463,0.6201357993034432
50,1464,0.6291569910843058
50,1465,0.6464227514539302
50,1466,0.6374458220275658
50,1467,0.6081449475575185
50,1468,0.6034502788792099
50,1469,0.6086170894841233
50,1470,0.6209312699602079
50,1471,0.6117781942342779
50,1472,0.5756324367847004
50,1473,0.5821064649924986
50,1474,0.6430635968115316
50,1475,0.6106956174858801
50,1476,0.6079314060067602
50,1477,0.5775112111781191
50,1478,0.7076378608118842
51,1479,0.6171611992604915
51,1480,0.6377995587360537
51,1481,0.6562923044215848
51,1482,0.6019094193934631
51,1483,0.6592129016695201
51,1484,0.6595514776725143
51,1485,0.6258303506668252
51,1486,0.5702419699669607
51,1487,0.6412700588695439
51,1488,0.6425586765799863
51,1489,0.6027971987295181
51,1490,0.626750865830049
51,1491,0.6845446085306697
51,1492,0.6182456047797202
51,1493,0.6012410079890946
51,1494,0.6437364451312911
51,1495,0.6402853412292357
51,1496,0.6468449799917162
51,1497,0.6057518088053998
51,1498,0.6305735358485454
51,1499,0.6305959462049328
51,1500,0.6179626856828452
51,1501,0.6799019729170468
51,1502,0.6449314317917175
51,1503,0.6227410484952671
51,1504,0.6179549280608415
51,1505,0.6162231938274619
51,1506,0.6434836456341814
51,1507,0.6401555589926594
52,1508,0.5996707410194976
52,1509,0.6505201981743597
52,1510,0.5546856579787373
52,1511,0.6062944387093391
52,1512,0.5895394203183356
52,1513,0.6112012506783432
52,1514,0.5948304670491565
52,1515,0.6166538859308883
52,1516,0.6046691389553405
52,1517,0.6312780676205874
52,1518,0.5785679164622203
52,1519,0.6416038955140638
52,1520,0.6889832595305776
52,1521,0.5617765997737388
52,1522,0.6148546602140819
52,1523,0.620582686426879
52,1524,0.6385960664730546
52,1525,0.6247227485018275
52,1526,0.6149689082938631
52,1527,0.5923385357847744
52,1528,0.6552865759174206
52,1529,0.5887007591291723
52,1530,0.623033344334314
52,1531,0.6518904919965663
52,1532,0.6127557630826217
52,1533,0.6610196365380294
52,1534,0.6345553001902844
52,1535,0.5858278418469527
52,1536,0.647712486691599
53,1537,0.598844159544071
53,1538,0.6582100490516687
53,1539,0.6682938485979011
53,1540,0.6005409813550048
53,1541,0.595114203665609
53,1542,0.6231455902422366
53,1543,0.5865668459158172
53,1544,0.6206692867423107
53,1545,0.61313616831291
53,1546,0.6354873064743765
53,1547,0.6550938470511942
53,1548,0.6560665465502239
53,1549,0.637258943914423
53,1550,0.6053266965405839
53,1551,0.605000434526589
53,1552,0.5975902123803057
53,1553,0.6074481920842286
53,1554,0.5913384099816495
53,1555,0.6176351089697723
53,1556,0.6167030765745614
53,1557,0.647370612668205
53,1558,0.5950952564074071
53,1559,0.6535830015021891
53,1560,0.6101567614347313
53,1561,0.5920826594456965
53,1562,0.6430682363258606
53,1563,0.6157007480235596
53,1564,0.6113736309767845
53,1565,0.5924487207211614
54,1566,0.6020198925198713
54,1567,0.6165258519887868
54,1568,0.6213311035335514
54,1569,0.6378186741861085
54,1570,0.639466607123996
54,1571,0.5977829876769433
54,1572,0.6135898647322128
54,1573,0.6365659430864226
54,1574,0.6595936817944646
54,1575,0.5743730401271994
54,1576,0.5914987629362632
54,1577,0.6156917236358881
54,1578,0.6325886169553134
54,1579,0.6191125707078319
54,1580,0.5737543311907285
54,1581,0.5722320620640302
54,1582,0.623510467696028
54,1583,0.6538674370911505
54,1584,0.5962869785850047
54,1585,0.6068830191110836
54,1586,0.5714132622427506
54,1587,0.5779863605788795
54,1588,0.5849751176129574
54,1589,0.633243714138749
54,1590,0.6596308369102847
54,1591,0.6006695803381012
54,1592,0.6383014139458452
54,1593,0.630595694774296
54,1594,0.7059759389739778
55,1595,0.5649462976057272
55,1596,0.5853156411368353
55,1597,0.6191332395035415
55,1598,0.5598315385597725
55,1599,0.5834126022523406
55,1600,0.6221294660134713
55,1601,0.5782616126252558
55,1602,0.6098583505876073
55,1603,0.5839223893500595
55,1604,0.5709181042129465
55,1605,0.6221377421771973
55,1606,0.6626574423475707
55,1607,0.5581668102986238
55,1608,0.585566046615077
55,1609,0.6029105569363985
55,1610,0.5572653980723177
55,1611,0.6402333772358293
55,1612,0.6015318188943243
55,1613,0.6177757153825959
55,1614,0.5762469619920949
55,1615,0.6339561294424174
55,1616,0.6261469845064057
55,1617,0.6026980691325712
55,1618,0.6261335761469237
55,1619,0.5957922995547764
55,1620,0.6356850182475283
55,1621,0.5981726995750741
55,1622,0.6058257402008046
55,1623,0.6998429101916912
56,1624,0.5817119463763468
56,1625,0.6083537918210967
56,1626,0.6221708620810209
56,1627,0.6072804896849332
56,1628,0.5747098919995332
56,1629,0.5501184231137126
56,1630,0.6184815071697702
56,1631,0.620941586622696
56,1632,0.5976311794301363
56,1633,0.664590874793093
56,1634,0.6094419389095966
56,1635,0.6013018809257636
56,1636,0.651366091373941
56,1637,0.5610803073753723
56,1638,0.5702528131256839
56,1639,0.6404574753677255
56,1640,0.5446342176614384
56,1641,0.6291341540764341
56,1642,0.627249983955454
56,1643,0.6556842425765387
56,1644,0.5596865739163838
56,1645,0.6088512889462766
56,1646,0.5910783038411735
56,1647,0.6311545018399937
56,1648,0.6450843500344918
56,1649,0.5560313736418794
56,1650,0.5470701159740726
56,1651,0.6128078344163068
56,1652,0.5151084377562355
57,1653,0.5879643235965089
57,1654,0.5511306887236074
57,1655,0.567032446165127
57,1656,0.5599104782449033
57,1657,0.5850750917659446
57,1658,0.5516842858617715
57,1659,0.5843873116497351
57,1660,0.6301924715864375
57,1661,0.6435820501145433
57,1662,0.546018674339558
57,1663,0.6153846772169499
