epoch,step,train_loss
25,1071,0.10487844193990187
25,1072,0.09784909694282583
25,1073,0.10474074553951127
25,1074,0.10051168736624419
25,1075,0.10758458317687589
25,1076,0.10181043870410574
25,1077,0.09760021895936466
25,1078,0.1022866318768098
25,1079,0.09883982542290784
25,1080,0.10805508584333422
25,1081,0.10528323397941462
25,1082,0.10304258711781783
25,1083,0.1030590799480752
25,1084,0.1071679843450417
25,1085,0.09573048788133617
25,1086,0.10018107792513117
25,1087,0.10035884635089407
25,1088,0.09894415756747116
25,1089,0.10744174811766002
25,1090,0.10226447024627469
25,1091,0.09805987640986402
26,1092,0.10241753819524384
26,1093,0.10186681135509494
26,1094,0.10456573901028982
26,1095,0.09689990711499717
26,1096,0.10093805698288318
26,1097,0.10554853634730949
26,1098,0.10310973054765517
26,1099,0.10042504147345346
26,1100,0.108322262495204
26,1101,0.0983071978456962
26,1102,0.10156222742313668
26,1103,0.10896160183111418
26,1104,0.10515375864653352
26,1105,0.09815919403148464
26,1106,0.10763918293469239
26,1107,0.09928104215841209
26,1108,0.09874292095196646
26,1109,0.09906026868460474
26,1110,0.10447470831242214
26,1111,0.10320380336178704
26,1112,0.09970652023339226
26,1113,0.103234441242159
26,1114,0.10386970310134495
26,1115,0.10293175831906667
26,1116,0.09960213492063166
26,1117,0.10881663450753913
26,1118,0.09959876556190018
26,1119,0.10706088512824087
26,1120,0.09698427638414443
26,1121,0.10366431372645284
26,1122,0.0983852253034534
26,1123,0.09878615689887373
26,1124,0.10677799445681567
26,1125,0.09944421317666044
26,1126,0.10219016797814326
26,1127,0.10885711483763881
26,1128,0.09884759974092396
26,1129,0.10393990370125475
26,1130,0.103804567757161
26,1131,0.10285937376390951
26,1132,0.09849047795158422
26,1133,0.09909595438045495
27,1134,0.10026373941318056
27,1135,0.09902571993328013
27,1136,0.10077778233907587
27,1137,0.10354719150597234
27,1138,0.10289902927392548
27,1139,0.1022952425486856
27,1140,0.10710938527942011
27,1141,0.09624055162994304
27,1142,0.10004384671322374
27,1143,0.10133106626904734
27,1144,0.10227912350458956
27,1145,0.10344356313223854
27,1146,0.09915964660704839
27,1147,0.09730227788282136
27,1148,0.10576158829899086
27,1149,0.09917263017399956
27,1150,0.10119451845155226
27,1151,0.10218194632502861
27,1152,0.09664629575162004
27,1153,0.10431848631106509
27,1154,0.10126101208749441
27,1155,0.10722628523118032
27,1156,0.10414957359897273
27,1157,0.10274075477164388
27,1158,0.09822156873798726
27,1159,0.0979812074100336
27,1160,0.09854834986851234
27,1161,0.10384353937820946
27,1162,0.10593156283316853
27,1163,0.10326875229776239
27,1164,0.09802127037987864
27,1165,0.1055628927034579
27,1166,0.1024542683042544
27,1167,0.10244915551182676
27,1168,0.10209869032735973
27,1169,0.10431152868020917
27,1170,0.09975318401935142
27,1171,0.09800772880450609
27,1172,0.10078740496482318
27,1173,0.09826906259931065
27,1174,0.10004340667275058
27,1175,0.10331521793542693
28,1176,0.09935426601636173
28,1177,0.10237112418045427
28,1178,0.09858054666889773
28,1179,0.10203899805893116
28,1180,0.10353854014452896
28,1181,0.09677497975271168
28,1182,0.10078870372221628
28,1183,0.09892117309285499
28,1184,0.09931917265614577
28,1185,0.10979235768749378
28,1186,0.1047872141716565
28,1187,0.1022388760801868
28,1188,0.1131612651155095
28,1189,0.1028205074923679
28,1190,0.10223357902744232
28,1191,0.09933193406977855
28,1192,0.10315913093958505
28,1193,0.09675775580822715
28,1194,0.10600111332822702
28,1195,0.1047335013648623
28,1196,0.10237607846949777
28,1197,0.1030884166206189
28,1198,0.09995949419048443
28,1199,0.10310835289667823
28,1200,0.10106404530179455
28,1201,0.1036454504491897
28,1202,0.09778344437126672
28,1203,0.09913511587605407
28,1204,0.10524089102659241
28,1205,0.10703422930464139
28,1206,0.10309015679994211
28,1207,0.10449572437679737
28,1208,0.0985797099759279
28,1209,0.10401162564484827
28,1210,0.10201104533026205
28,1211,0.10051156053267102
28,1212,0.1018264135020766
28,1213,0.11083139010041416
28,1214,0.10109095456228823
28,1215,0.09895655389949948
28,1216,0.10227817835326936
28,1217,0.09909675724456728
29,1218,0.0994768767446688
29,1219,0.09958765340528708
29,1220,0.10152538381811288
29,1221,0.09804330767039895
29,1222,0.106068955455618
29,1223,0.10178735257735204
29,1224,0.10305078728210015
29,1225,0.0981635046353022
29,1226,0.1012672787529581
29,1227,0.09627837193999106
29,1228,0.10317390852095275
29,1229,0.10852742494049776
29,1230,0.10050805342775553
29,1231,0.10762306604252737
29,1232,0.10298533272038464
29,1233,0.09966826376765318
29,1234,0.10113203793558126
29,1235,0.0941762715714062
29,1236,0.10194180056720223
29,1237,0.09999776166077913
29,1238,0.10113385738530965
29,1239,0.10567962524756189
29,1240,0.10267055340649864
29,1241,0.09836822450780115
29,1242,0.10072901685432913
29,1243,0.10405905936655728
29,1244,0.10208122802202994
29,1245,0.0937631514452184
29,1246,0.10349535843217551
29,1247,0.0990504920794905
29,1248,0.10195301570300977
29,1249,0.10280581212932861
29,1250,0.09923350187813591
29,1251,0.09995067358131782
29,1252,0.10115519216220124
29,1253,0.10239986412129233
29,1254,0.1037448084506292
29,1255,0.10580607738706521
29,1256,0.10329246701572775
29,1257,0.09862078028170011
29,1258,0.09847749611741992
29,1259,0.10467209245435449
30,1260,0.10493451195293046
30,1261,0.09684659297573919
30,1262,0.09729204361842135
30,1263,0.10267320854620515
30,1264,0.1003195185063304
30,1265,0.0969695058058255
30,1266,0.09891102255116656
30,1267,0.10141848574090555
30,1268,0.09796465144428429
30,1269,0.10014021302864079
30,1270,0.09951816576118465
30,1271,0.10427109251406691
30,1272,0.09876027919079763
30,1273,0.10623093071395737
30,1274,0.09955225689081845
30,1275,0.10338648700173525
30,1276,0.09678839753510805
30,1277,0.09867614038809215
30,1278,0.09986492436699314
30,1279,0.10046985301957694
30,1280,0.10214612223472072
30,1281,0.10266526335377586
30,1282,0.09563647197171248
30,1283,0.09955800969378939
30,1284,0.10343872301193822
30,1285,0.09756756055689679
30,1286,0.10349654375773051
30,1287,0.10051637129427442
30,1288,0.10229926537970437
30,1289,0.09915570808498919
30,1290,0.09974127572644187
30,1291,0.10134671852040757
30,1292,0.1064416318788603
30,1293,0.10706697181165127
30,1294,0.10038961398664069
30,1295,0.10243490376196415
30,1296,0.10096247295040157
30,1297,0.09824626699115546
30,1298,0.09571413215943878
30,1299,0.09916562968177492
30,1300,0.09934995995655284
30,1301,0.09978893744257379
31,1302,0.10035350285182046
31,1303,0.09635773629744308
31,1304,0.10050475471801595
31,1305,0.09776737272079597
31,1306,0.09806603468514451
31,1307,0.10045920379922968
31,1308,0.10177241640605009
31,1309,0.09534496043145349
31,1310,0.10089771090757907
31,1311,0.09653733496007222
31,1312,0.10424473422406069
31,1313,0.10528767337349502
31,1314,0.10125949192841449
31,1315,0.10398839188552786
31,1316,0.10838472980261182
31,1317,0.09889487809424086
31,1318,0.0966282847043788
31,1319,0.10296724777476135
31,1320,0.10521540981713097
31,1321,0.1025433685821709
31,1322,0.10093458291096291
31,1323,0.10468599204971683
31,1324,0.09571428033753424
31,1325,0.09851475664180045
31,1326,0.10722514197259425
31,1327,0.09775499431132682
31,1328,0.10505757339265782
31,1329,0.09617001631405653
31,1330,0.09763122441152414
31,1331,0.0989658230538197
31,1332,0.09590825187882934
31,1333,0.09991548586898087
31,1334,0.09781452974533324
31,1335,0.09735550459412678
31,1336,0.09786273664043142
31,1337,0.10241411273265236
31,1338,0.09675595875009597
31,1339,0.10030022110992827
31,1340,0.10298732243182145
31,1341,0.10135360863599323
31,1342,0.09683296730091932
31,1343,0.09426727683930064
32,1344,0.09796777626771769
32,1345,0.09483648672310668
32,1346,0.10391132215949637
32,1347,0.09820700984871052
32,1348,0.09614484472692109
32,1349,0.10214057647146574
32,1350,0.10023281322609826
32,1351,0.09554860564979265
32,1352,0.09799550317650274
32,1353,0.10188256780083357
32,1354,0.10252755775124385
32,1355,0.10121640048388421
32,1356,0.0943200794165121
32,1357,0.10042361097220784
32,1358,0.10348656960472027
32,1359,0.09383079913784541
32,1360,0.1030162932853562
32,1361,0.09867905005123598
32,1362,0.09912960643354933
32,1363,0.10161538506280612
32,1364,0.09813210471184704
32,1365,0.09998480880287598
32,1366,0.09804865294368272
32,1367,0.09756433262121955
32,1368,0.09965384688720907
32,1369,0.10150637416325417
32,1370,0.10195813653022627
32,1371,0.1000247721896509
32,1372,0.09839439471894398
32,1373,0.10058740972656101
32,1374,0.105075255912207
32,1375,0.09773130948805697
32,1376,0.1055309254697052
32,1377,0.09979349210835008
32,1378,0.09807998983613649
32,1379,0.10283069219685943
32,1380,0.09825508999338058
32,1381,0.0982507844966043
32,1382,0.10154420556184256
32,1383,0.0967616904830988
32,1384,0.09804784663935633
32,1385,0.10220518547627751
33,1386,0.09732823617903118
33,1387,0.09932840459333685
33,1388,0.09801111424755918
33,1389,0.10404412052350241
33,1390,0.09849717578970908
33,1391,0.09902914456478615
33,1392,0.09901481629777928
33,1393,0.1013927781892731
33,1394,0.10009383224993987
33,1395,0.10561188480655621
33,1396,0.09706990816646198
33,1397,0.09776238134341292
33,1398,0.09794822896169107
33,1399,0.09956532274566036
33,1400,0.10350099527581853
33,1401,0.10070271202242294
33,1402,0.09995957001551173
33,1403,0.09956481983519484
33,1404,0.09805602821479147
33,1405,0.10419368655427533
33,1406,0.10104230625383723
33,1407,0.1049635049080514
33,1408,0.1014271794691319
33,1409,0.09929345702778257
33,1410,0.10167163373147381
33,1411,0.10187013764413091
33,1412,0.10128541619477978
33,1413,0.0981785232299399
33,1414,0.09855595797925487
33,1415,0.10001785860521555
33,1416,0.0920214716690355
33,1417,0.10573366839405768
33,1418,0.09868215564857226
33,1419,0.09307108720014023
33,1420,0.09789689955627576
33,1421,0.10022547269536401
33,1422,0.09393020239589951
33,1423,0.10018111549278022
33,1424,0.09455052650362845
33,1425,0.1021487127473038
33,1426,0.09920229220407435
33,1427,0.10321273198899662
34,1428,0.0980464210070765
34,1429,0.09817810992044992
34,1430,0.09860321257493097
34,1431,0.10263613319960103
34,1432,0.101383730728113
34,1433,0.09622394179988623
34,1434,0.10165227485822469
34,1435,0.10020654906993415
34,1436,0.09770714004496014
34,1437,0.09302869346120736
34,1438,0.10301861565566839
34,1439,0.10350919869537557
34,1440,0.09284403333051314
34,1441,0.09738630709155717
34,1442,0.09651456897270802
34,1443,0.09945601508032673
34,1444,0.09957181314005319
34,1445,0.09975430440030834
34,1446,0.10402311382802142
34,1447,0.10291895495605487
34,1448,0.09938349958494413
34,1449,0.09996242630709724
34,1450,0.09835223875426502
34,1451,0.10000974038486768
34,1452,0.09954249060207238
34,1453,0.0973753920318243
34,1454,0.10176349086273062
34,1455,0.09672027482051744
34,1456,0.09933781790032337
34,1457,0.10294198041705552
34,1458,0.09871371444106138
34,1459,0.09548871982154564
34,1460,0.10267249920881054
34,1461,0.09861212703513936
34,1462,0.09422638716455552
34,1463,0.09992719210981761
34,1464,0.09605912458149142
34,1465,0.10312101472673413
34,1466,0.10001718370755108
34,1467,0.09532012515015664
34,1468,0.09799659091922862
34,1469,0.09886868448297705
35,1470,0.09936617669851402
35,1471,0.10344520922421635
35,1472,0.09629327734839284
35,1473,0.09552031603347307
35,1474,0.09865962915825686
35,1475,0.09761718293443646
35,1476,0.10174007880029398
35,1477,0.10172976811015406
35,1478,0.09831721678837559
35,1479,0.0954651998118586
35,1480,0.1004035040468465
35,1481,0.09796311493193546
35,1482,0.10080697284825117
35,1483,0.09882341188428907
35,1484,0.10489194358070777
35,1485,0.10059126739363498
35,1486,0.09825133436860399
35,1487,0.09724833941636798
35,1488,0.09400825482611554
35,1489,0.10006175432647421
35,1490,0.10024023497363296
35,1491,0.10398807132718166
35,1492,0.09842982238351179
35,1493,0.10347028408743178
35,1494,0.09360751538742242
35,1495,0.09345934498371042
35,1496,0.0944439961697272
35,1497,0.10289991842715115
35,1498,0.09641704187425673
35,1499,0.09598249758634045
35,1500,0.09697312398226433
35,1501,0.09933700522161615
35,1502,0.09670696317261021
35,1503,0.1000381341664777
35,1504,0.10154184367505004
35,1505,0.0966723900482008
35,1506,0.09281105023239618
35,1507,0.09882075749364923
35,1508,0.0984464202200914
35,1509,0.10232363656120055
35,1510,0.09367868416515952
35,1511,0.10027763450192939
36,1512,0.09789085770005103
36,1513,0.09844163214106416
36,1514,0.09959357934031458
36,1515,0.09966261609777244
36,1516,0.10108363636483561
36,1517,0.09594104017956126
36,1518,0.09696231341629183
36,1519,0.11281119774001624
36,1520,0.0966792463650125
36,1521,0.09809592641156704
36,1522,0.09877297015753518
36,1523,0.10029793015388672
36,1524,0.09393674443819658
36,1525,0.10034287267152188
36,1526,0.09868519228377394
36,1527,0.09760504592416883
36,1528,0.0971638222397742
36,1529,0.1050051974425659
36,1530,0.0953710393448471
36,1531,0.09535773932695454
36,1532,0.09936169544451962
36,1533,0.10289309652975182
36,1534,0.09553210230710876
36,1535,0.10761304762249828
36,1536,0.10100602088698077
36,1537,0.0991763042355308
36,1538,0.09706614671967893
36,1539,0.09696812449070674
36,1540,0.09262473583045208
36,1541,0.09722925004073978
36,1542,0.1001318790177336
36,1543,0.0947107424829032
36,1544,0.09798912437985145
36,1545,0.09491760709993814
36,1546,0.10355883841027576
36,1547,0.09833378896639583
36,1548,0.09945542285324549
36,1549,0.09706758296657433
36,1550,0.09945609937640808
36,1551,0.09927063284313144
36,1552,0.09703030838209581
36,1553,0.0999690312396193
37,1554,0.09580391427637469
37,1555,0.09811304313110109
37,1556,0.10311001553528011
37,1557,0.10640560158460656
37,1558,0.09999229413146209
37,1559,0.0972616670499692
37,1560,0.10296035233860269
37,1561,0.0909788850616562
37,1562,0.0966611278868661
37,1563,0.0963972478567322
37,1564,0.10387651001264288
37,1565,0.09846454908674691
37,1566,0.10486228438560344
37,1567,0.09901608020340938
37,1568,0.1037659982151885
37,1569,0.09668910783390372
37,1570,0.09839922932769503
37,1571,0.09924390801383492
37,1572,0.09607463034745302
37,1573,0.09585847749537375
37,1574,0.09541834665996904
37,1575,0.10055192470347395
37,1576,0.10054356454062943
37,1577,0.10367920104276752
37,1578,0.09624840984801868
37,1579,0.10230028846937064
37,1580,0.09685353390769705
37,1581,0.10132030425839579
37,1582,0.10073046173915555
37,1583,0.10005681466036034
37,1584,0.1032865850734149
37,1585,0.09773055386643544
37,1586,0.10357860811385018
37,1587,0.09390962475856578
37,1588,0.09213992103987166
37,1589,0.09792917760090453
37,1590,0.1006969855648318
37,1591,0.10739430147304034
37,1592,0.10016392840989355
37,1593,0.09591633746314723
37,1594,0.09638514167588866
37,1595,0.09585158908021509
38,1596,0.10503991200753739
38,1597,0.10082122292445649
38,1598,0.09969518477170831
38,1599,0.09888562768727728
38,1600,0.09446489420687748
38,1601,0.09376973026224021
38,1602,0.09646531999446492
38,1603,0.0990694801261169
38,1604,0.10207359745868279
38,1605,0.09837102395770325
38,1606,0.09607825968187422
38,1607,0.09774804014201839
38,1608,0.09517880726787478
38,1609,0.10029064224192488
38,1610,0.09753014313591653
38,1611,0.0991590464667491
38,1612,0.09665448812307575
