epoch,step,train_loss
18,1072,0.22697249621112225
18,1073,0.22180430577594049
18,1074,0.21103549286767279
18,1075,0.24131690523610833
18,1076,0.2302871315323394
18,1077,0.20604817597562433
18,1078,0.20522851782628543
18,1079,0.24247263069999167
18,1080,0.2318439139582693
18,1081,0.23552090920942415
18,1082,0.23778129682683122
19,1083,0.22838322508618453
19,1084,0.22745446283293394
19,1085,0.21374806337983968
19,1086,0.2154643970991363
19,1087,0.19398834634579715
19,1088,0.23354827103116121
19,1089,0.22710078876771367
19,1090,0.21627444001161852
19,1091,0.2270614895422329
19,1092,0.22476413787055405
19,1093,0.21799840744387408
19,1094,0.21731284975001117
19,1095,0.2207437621229271
19,1096,0.21767530710128083
19,1097,0.21431584579926344
19,1098,0.22712409478458132
19,1099,0.23292022441915394
19,1100,0.21625058208018072
19,1101,0.2287333917879105
19,1102,0.23263855860446545
19,1103,0.2332386271338718
19,1104,0.22523371970605385
19,1105,0.22450512248767165
19,1106,0.2160244781796511
19,1107,0.22009723527181718
19,1108,0.20338354213985632
19,1109,0.1972829701014295
19,1110,0.2300637071757386
19,1111,0.23300335113435042
19,1112,0.24578061489808642
19,1113,0.2088608017549847
19,1114,0.23471048391304444
19,1115,0.21481995632609593
19,1116,0.22614362272580546
19,1117,0.24563681473443194
19,1118,0.22445184941496582
19,1119,0.19435951827732048
19,1120,0.24558489192874558
19,1121,0.20105484941519752
19,1122,0.21298510533876447
19,1123,0.1893138771112609
19,1124,0.20922027743651553
19,1125,0.2232366373096195
19,1126,0.2471393653755296
19,1127,0.21489511185362642
19,1128,0.20965558009645602
19,1129,0.23483118418366675
19,1130,0.18888089189147478
19,1131,0.23011092498518387
19,1132,0.20044726093864249
19,1133,0.21426258128226403
19,1134,0.20546339349198972
19,1135,0.19271500942265898
19,1136,0.2288724551668208
19,1137,0.21572737845921364
19,1138,0.2119982738085681
19,1139,0.16046768791605778
20,1140,0.22061250191051454
20,1141,0.21453655792099002
20,1142,0.21871885166249397
20,1143,0.2348447413116051
20,1144,0.22012355105342243
20,1145,0.23566041681595234
20,1146,0.22001060665577835
20,1147,0.22871380533900418
20,1148,0.20842302347046254
20,1149,0.20590742516400665
20,1150,0.21362463094435793
20,1151,0.23302645043061326
20,1152,0.23610177636489285
20,1153,0.22616376011388495
20,1154,0.2084508029874222
20,1155,0.21047656336384588
20,1156,0.2187857672732181
20,1157,0.22331954295534773
20,1158,0.20839644821528036
20,1159,0.21139452707416884
20,1160,0.2227003089725372
20,1161,0.21779195794334053
20,1162,0.21752572472027765
20,1163,0.23016084469683398
20,1164,0.22051698184065308
20,1165,0.22345384703228002
20,1166,0.22405137752469917
20,1167,0.21722532745163156
20,1168,0.22822257325893805
20,1169,0.2097075187028006
20,1170,0.21755315648088824
20,1171,0.2197801328863925
20,1172,0.20568587453777504
20,1173,0.22016138657484488
20,1174,0.2287438675056036
20,1175,0.22327997944070418
20,1176,0.19501993248327998
20,1177,0.21976549914934054
20,1178,0.22541140151335018
20,1179,0.22142318778071846
20,1180,0.22034321464263965
20,1181,0.2115171125374412
20,1182,0.20910685894541245
20,1183,0.23789610952264548
20,1184,0.2308857558118092
20,1185,0.222314129764613
20,1186,0.20052653335668805
20,1187,0.22203558246797153
20,1188,0.22270348227870188
20,1189,0.22996467280703584
20,1190,0.22536159708978312
20,1191,0.20949381965118904
20,1192,0.2411380247258845
20,1193,0.2101274725041374
20,1194,0.21880617069285935
20,1195,0.20445557732498382
20,1196,0.21525120007627482
21,1197,0.20739092712600973
21,1198,0.21435796577207564
21,1199,0.22042187582311826
21,1200,0.21601299732577314
21,1201,0.2197312542805455
21,1202,0.23405241004167804
21,1203,0.21245369934897976
21,1204,0.22781228899036976
21,1205,0.20873418473183777
21,1206,0.20133512075900092
21,1207,0.21692312361478933
21,1208,0.2166616147168303
21,1209,0.22861989442196218
21,1210,0.21552561298855882
21,1211,0.22724637458142105
21,1212,0.20705467422201565
21,1213,0.21597725786836242
21,1214,0.21459758422284408
21,1215,0.21005862917980458
21,1216,0.20552846685225323
21,1217,0.2354113413372846
21,1218,0.22631038121996988
21,1219,0.20789022570688973
21,1220,0.21868310004943176
21,1221,0.21954770898704687
21,1222,0.22569378428770706
21,1223,0.2249041744932762
21,1224,0.20566814625782892
21,1225,0.22784457994883023
21,1226,0.22737342906895483
21,1227,0.23581915815658933
21,1228,0.21815020970783613
21,1229,0.21653333565933056
21,1230,0.2161690750056706
21,1231,0.2017567322574633
21,1232,0.2182645348087209
21,1233,0.21287101903843775
21,1234,0.22214656892249865
21,1235,0.2234161793955047
21,1236,0.2045872019364846
21,1237,0.22254620630868208
21,1238,0.24170490026982952
21,1239,0.2109040956195434
21,1240,0.2221179780559432
21,1241,0.22824318053975232
21,1242,0.21826374256271489
21,1243,0.20791946377722242
21,1244,0.2157171829627391
21,1245,0.21444090637062546
21,1246,0.22136344961747637
21,1247,0.21434254624176433
21,1248,0.2001831317563604
21,1249,0.2110874804826255
21,1250,0.21802145461420577
21,1251,0.21476261568442376
21,1252,0.20212847098195547
21,1253,0.2432830573553224
22,1254,0.2189580801440569
22,1255,0.22492885162041465
22,1256,0.20060419281547537
22,1257,0.235408146823749
22,1258,0.23098855363419565
22,1259,0.22227079411434403
22,1260,0.2200007277992908
22,1261,0.21759601252825947
22,1262,0.2333566645356979
22,1263,0.21812405096091061
22,1264,0.2334527060904234
22,1265,0.22309458234269972
22,1266,0.21800070424494716
22,1267,0.22268426480939366
22,1268,0.21708074135072392
22,1269,0.22668325893110178
22,1270,0.2527659814839541
22,1271,0.22827740854867584
22,1272,0.22943170331900584
22,1273,0.21277868292679109
22,1274,0.22163882704178614
22,1275,0.21888873856683366
22,1276,0.23165908226237394
22,1277,0.19895654126127757
22,1278,0.21547741880427873
22,1279,0.20500361400122918
22,1280,0.21408441224336652
22,1281,0.23165766450229153
22,1282,0.21282366232012065
22,1283,0.20667760762540233
22,1284,0.20117350365070708
22,1285,0.19157055274202378
22,1286,0.22916715945417182
22,1287,0.21088783940572842
22,1288,0.21910980022910181
22,1289,0.20917972115782252
22,1290,0.21265343673912782
22,1291,0.21986375846782968
22,1292,0.21404235165300892
22,1293,0.22853466290564547
22,1294,0.22075061833738152
22,1295,0.22683252407232976
22,1296,0.212169052064081
22,1297,0.21879161234185834
22,1298,0.2364953325934905
22,1299,0.2250986939426597
22,1300,0.2186074795555348
22,1301,0.20961242307482458
22,1302,0.2300662374722379
22,1303,0.22202508989172637
22,1304,0.21807592953162735
22,1305,0.21892930334733368
22,1306,0.2204777638302734
22,1307,0.221633097455918
22,1308,0.21016962947593368
22,1309,0.21731416487294886
22,1310,0.18492377721908668
23,1311,0.2383491947029493
23,1312,0.19688520616640443
23,1313,0.2121202021043895
23,1314,0.20637889960801561
23,1315,0.20712729915136377
23,1316,0.20962659547768403
23,1317,0.22048302371332706
23,1318,0.23355959690865172
23,1319,0.21836050857287204
23,1320,0.23413857842142743
23,1321,0.21007227891440652
23,1322,0.22463394736649714
23,1323,0.21737333741433024
23,1324,0.22966305324665737
23,1325,0.21035262792737489
23,1326,0.2234987672956868
23,1327,0.2094545951532752
23,1328,0.20067050043087964
23,1329,0.22242183238736432
23,1330,0.23737211671716416
23,1331,0.2047734912886908
23,1332,0.2149973651381228
23,1333,0.21687792354491353
23,1334,0.2259925280245839
23,1335,0.2319325390793258
23,1336,0.21486519479929003
23,1337,0.22964072904004998
23,1338,0.22679307610353902
23,1339,0.21330467233472772
23,1340,0.2178600509831707
23,1341,0.2000291236479599
23,1342,0.22407711588193419
23,1343,0.2196982443703409
23,1344,0.22521429343708851
23,1345,0.20267955271258625
23,1346,0.2194474981383339
23,1347,0.22194229387628145
23,1348,0.22490696745497873
23,1349,0.22348031231607474
23,1350,0.22006102319836415
23,1351,0.22550662109191216
23,1352,0.20899467452220527
23,1353,0.23205553227602313
23,1354,0.21199350689105395
23,1355,0.21149727191341672
23,1356,0.19398377757836383
23,1357,0.2182147257951061
23,1358,0.24290279224532807
23,1359,0.21034385257188556
23,1360,0.22903747143961897
23,1361,0.22392291281343224
23,1362,0.2213119753562853
23,1363,0.2172565221229766
23,1364,0.20964957762175299
23,1365,0.21334530446053737
23,1366,0.22119557353496344
23,1367,0.2179635345455156
24,1368,0.22241160684181213
24,1369,0.2118039921987669
24,1370,0.21938084286305407
24,1371,0.2159967659734841
24,1372,0.23372758436846472
24,1373,0.21629369904345727
24,1374,0.21941520963618066
24,1375,0.23180631167360807
24,1376,0.21760279874381994
24,1377,0.22186007540715247
24,1378,0.19911819067457873
24,1379,0.2195570371689661
24,1380,0.23112318191491138
24,1381,0.2166197864535502
24,1382,0.22747169805418932
24,1383,0.22637793408037285
24,1384,0.20826923050958868
24,1385,0.20513145750553072
24,1386,0.20724636069681215
24,1387,0.2261059671255137
24,1388,0.21121005592368902
24,1389,0.19698034584183965
24,1390,0.20313047269111562
24,1391,0.20771115170240606
24,1392,0.20679409321398134
24,1393,0.22930501723096083
24,1394,0.21867842815240868
24,1395,0.21209825167619764
24,1396,0.18966835697367537
24,1397,0.22292681026022484
24,1398,0.2243154732023899
24,1399,0.1946773547301744
24,1400,0.23325929359786066
24,1401,0.21747437558203014
24,1402,0.21978169424598248
24,1403,0.23487958270389572
24,1404,0.22320902311636528
24,1405,0.2019255668111441
24,1406,0.22432896161303995
24,1407,0.21644615559829247
24,1408,0.20620919841382732
24,1409,0.22359889811499808
24,1410,0.216840513288013
24,1411,0.2080999687290284
24,1412,0.21674509191510172
24,1413,0.2134907140141864
24,1414,0.20380297075366305
24,1415,0.2216937960629046
24,1416,0.2243634030997189
24,1417,0.2029108805375885
24,1418,0.19694127833004493
24,1419,0.2118882958166517
24,1420,0.22744005468796488
24,1421,0.21586811399963934
24,1422,0.19811188562016152
24,1423,0.21266213314222973
24,1424,0.2411917178227328
25,1425,0.22493738831886256
25,1426,0.22239582527657484
25,1427,0.21376368241158714
25,1428,0.2169989178861835
25,1429,0.20718735067410493
25,1430,0.22676398584610416
25,1431,0.19862432646902103
25,1432,0.21588378116351184
25,1433,0.21753701421040494
25,1434,0.2013895458842201
25,1435,0.21781472811450253
25,1436,0.22340926646353115
25,1437,0.19912677578198154
25,1438,0.19706586456785843
25,1439,0.20583550578373394
25,1440,0.2405912433778647
25,1441,0.22939507949045224
25,1442,0.22576464336994512
25,1443,0.2004719273625985
25,1444,0.19445557007754977
25,1445,0.2314285456602032
25,1446,0.22141439360736997
25,1447,0.21788447365041103
25,1448,0.21830000200396413
25,1449,0.21891564345825665
25,1450,0.2123453725342833
25,1451,0.20990261465326682
25,1452,0.22106921083975678
25,1453,0.2043594833924209
25,1454,0.2060826242004374
25,1455,0.20825232375535946
25,1456,0.1997369517304135
25,1457,0.2189379894587075
25,1458,0.2143102022831132
25,1459,0.2122961495647191
25,1460,0.2140220686072497
25,1461,0.21122098509677614
25,1462,0.19723467763784777
25,1463,0.2150264879314958
25,1464,0.21552282796616362
25,1465,0.2051592126118564
25,1466,0.21604743048755015
25,1467,0.22453019680548228
25,1468,0.21852265963783757
25,1469,0.20550471394197595
25,1470,0.2159177429654562
25,1471,0.19264466269548197
25,1472,0.23585780251649144
25,1473,0.21991576988391054
25,1474,0.22596090351051606
25,1475,0.2176797149417779
25,1476,0.23807853852450886
25,1477,0.1967096126310291
25,1478,0.21678367707666754
25,1479,0.18594939765785962
25,1480,0.20426523657123777
25,1481,0.19974549015187096
26,1482,0.21881615268871907
26,1483,0.20731744267807328
26,1484,0.21941950696457035
26,1485,0.21217820295899506
26,1486,0.19425942428742501
26,1487,0.191631957317483
26,1488,0.2106104941574181
26,1489,0.2141395272407546
26,1490,0.19925545874137576
26,1491,0.2264362932157328
26,1492,0.23204057921393761
26,1493,0.19668338890185855
26,1494,0.20043113096582188
26,1495,0.21924466134235712
26,1496,0.21797603281467595
26,1497,0.21292079444736328
26,1498,0.22445189090055423
26,1499,0.19534406015203593
26,1500,0.2343689172895746
26,1501,0.221331088634584
26,1502,0.20255258418924954
26,1503,0.2178790356492096
26,1504,0.2204884398610124
26,1505,0.22481784801504345
26,1506,0.20491204579392192
26,1507,0.21585830544878343
26,1508,0.23000260566587621
26,1509,0.21363857962601193
26,1510,0.21468226776929183
26,1511,0.23128177303659705
26,1512,0.22703505232706928
26,1513,0.21730587015406494
26,1514,0.23441649291729888
26,1515,0.217182422541248
26,1516,0.19571788053780345
26,1517,0.2281851909447904
26,1518,0.20111803082147217
26,1519,0.22644899550266173
26,1520,0.22425473568862692
26,1521,0.2198589149007127
26,1522,0.2093337365008486
26,1523,0.21672538387107698
26,1524,0.20935260525088034
26,1525,0.2057598271245695
26,1526,0.22159027765765382
26,1527,0.21755798940720855
26,1528,0.2096992652005321
26,1529,0.21732913730494233
26,1530,0.22245068006200347
26,1531,0.21131574899819203
26,1532,0.22337540108154394
26,1533,0.2042325364769868
26,1534,0.21779168980632718
26,1535,0.20571715518940065
26,1536,0.22979100566366473
26,1537,0.2000569912323941
26,1538,0.21015879184216404
27,1539,0.21806109608669597
27,1540,0.22965990527153102
27,1541,0.2029788014532862
27,1542,0.21415108076892742
27,1543,0.19608490467878142
27,1544,0.21601817516811617
27,1545,0.20482965828025856
27,1546,0.2095948855510274
27,1547,0.20819887024176995
27,1548,0.21341075833120576
27,1549,0.22099676568992924
27,1550,0.22042057005041113
27,1551,0.2066963014557434
27,1552,0.22113542250857265
27,1553,0.20632347311192203
27,1554,0.2142508907005519
27,1555,0.2151688605091259
27,1556,0.22909647413226092
27,1557,0.2060993886758986
27,1558,0.21852486448443392
27,1559,0.212675134081319
27,1560,0.23000757157437396
27,1561,0.2135812668137632
27,1562,0.22520591410173044
27,1563,0.21354138007045514
27,1564,0.2368945973808727
27,1565,0.2122070378004872
27,1566,0.21436430776339924
27,1567,0.23319172961534126
27,1568,0.21642652193635026
27,1569,0.22000072408130522
27,1570,0.20686064809996518
27,1571,0.2186727680739858
27,1572,0.2204114177310665
27,1573,0.23323803869730764
27,1574,0.2359715570858038
27,1575,0.2092706324791625
27,1576,0.220739411911735
27,1577,0.19898754836032373
27,1578,0.2015427561578833
27,1579,0.23314251680770093
27,1580,0.21012140110800517
27,1581,0.2242189822067508
27,1582,0.22092923659609884
27,1583,0.22914654008908394
27,1584,0.21124901125528628
27,1585,0.19496896177531006
27,1586,0.21752883859122418
27,1587,0.21553327868138464
27,1588,0.23329413014124736
27,1589,0.2332755813810827
27,1590,0.20553454025789133
27,1591,0.20581307518024092
27,1592,0.20431911173501613
27,1593,0.22598142387412123
27,1594,0.2020181648265446
27,1595,0.25120564644484283
28,1596,0.22168919719882238
28,1597,0.21098850920839798
28,1598,0.21224204106722028
28,1599,0.21827536273885828
28,1600,0.21828605787724847
28,1601,0.20340780908390446
28,1602,0.20231171641759368
28,1603,0.22802999542933935
28,1604,0.21705252695186544
28,1605,0.21321539236974227
28,1606,0.2241821549921979
28,1607,0.22225010863177658
28,1608,0.2197765224305775
28,1609,0.21343061936257693
28,1610,0.2086944906643469
28,1611,0.22888031475522333
28,1612,0.2159607763710031
28,1613,0.20901645723298246
28,1614,0.21949737742429914
28,1615,0.2106016740024624
28,1616,0.20486065880670676
28,1617,0.19542003166569483
28,1618,0.21440496323673897
28,1619,0.20765337572793197
28,1620,0.21384780366051276
28,1621,0.20452760334535802
28,1622,0.224808419622566
28,1623,0.2213715384123127
28,1624,0.20903442896843713
28,1625,0.23557651786058328
28,1626,0.22074879686516552
28,1627,0.22132492692152542
28,1628,0.19943561068796806
