epoch,step,train_loss,val_loss
890,24947,0.1218874197074316,
891,24975,0.12140770281429163,
892,25003,0.1210561485532028,
893,25031,0.12398534986602108,
894,25059,0.12223881565482045,
895,25087,0.12145372247740452,
896,25115,0.12103564718718025,
897,25143,0.12072354935035079,
898,25171,0.12134400343760103,
899,25199,,0.16922922983098854
899,25199,0.12124797568225498,
900,25227,0.12189665979206682,
901,25255,0.12156430911110787,
902,25283,0.12017964285044656,
903,25311,0.12223270929425578,
904,25339,0.12001267730801031,
905,25367,0.12002416796485643,
906,25395,0.12031663094256194,
907,25423,0.1213830815231109,
908,25451,0.12045102326339675,
909,25479,0.12010895521943299,
910,25507,0.12008060601321173,
911,25535,0.12039580932826704,
912,25563,0.11992603052604914,
913,25591,0.12063121079356343,
914,25619,0.1189048922500413,
915,25647,0.11969039838004993,
916,25675,0.12087797330809495,
917,25703,0.1199628588246985,
918,25731,0.12120166611814578,
919,25759,,0.16543075525714765
919,25759,0.11946659094564284,
920,25787,0.12018427563503017,
921,25815,0.12067451712277294,
922,25843,0.12064741691702327,
923,25871,0.1185290809527825,
924,25899,0.12001228470194576,
925,25927,0.11977203455611825,
926,25955,0.1180602060591251,
927,25983,0.1186633403034527,
928,26011,0.12019334951518346,
929,26039,0.11983224518735781,
930,26067,0.11975207533822034,
931,26095,0.1185298394759578,
932,26123,0.11894923098294495,
933,26151,0.11972809829202352,
934,26179,0.11807121016502624,
935,26207,0.12200259322694333,
936,26235,0.11942892272055021,
937,26263,0.11938569230567292,
938,26291,0.11852498548784367,
939,26319,,0.1643274815604096
939,26319,0.11900976432484064,
940,26347,0.11726895969161268,
941,26375,0.11864284655727346,
942,26403,0.11858129575269626,
943,26431,0.11802284909081835,
944,26459,0.11883260539476631,
945,26487,0.11783771118420759,
946,26515,0.11890659543201001,
947,26543,0.11991728339857977,
948,26571,0.11911596127408963,
949,26599,0.11919100821909995,
950,26627,0.11797876234601366,
951,26655,0.11652590480619182,
952,26683,0.11747870717660847,
953,26711,0.1181228331213843,
954,26739,0.11882534452256306,
955,26767,0.11756953962789886,
956,26795,0.11773691966357938,
957,26823,0.1174760097812137,
958,26851,0.11614560888497766,
959,26879,,0.19177498026487722
959,26879,0.11846285592540698,
960,26907,0.11913827249255855,
961,26935,0.11614401468691336,
962,26963,0.11756452470332637,
963,26991,0.11869102869760408,
964,27019,0.1174629714338969,
965,27047,0.1167386492730636,
966,27075,0.11843639626877947,
967,27103,0.11736829360984405,
968,27131,0.11770712241411084,
969,27159,0.11956438061361567,
970,27187,0.11482894532733652,
971,27215,0.11729727240527837,
972,27243,0.11744261181420415,
973,27271,0.11663725775037172,
974,27299,0.11800190665314553,
975,27327,0.11828297475801143,
976,27355,0.11655247777779011,
977,27383,0.11594569483865215,
978,27411,0.11693779913072858,
979,27439,,0.16223952795688013
979,27439,0.11679698987350906,
980,27467,0.11560781442193646,
981,27495,0.11751429719036764,
982,27523,0.1171624475699132,
983,27551,0.11537980823641286,
984,27579,0.11593393142742998,
985,27607,0.11625989402038428,
986,27635,0.11649844564221212,
987,27663,0.11805415225973385,
988,27691,0.11681643544536437,
989,27719,0.11464882456480377,
990,27747,0.11569330965634865,
991,27775,0.11624467693626331,
992,27803,0.11525979937553205,
993,27831,0.11533324579164428,
994,27859,0.11354948195607735,
995,27887,0.11310175333831413,
996,27915,0.11485799060560907,
997,27943,0.1141890366705693,
998,27971,0.11672227686304282,
999,27999,,0.1634674533772052
999,27999,0.11576072629542603,
1000,28027,0.11485140098093397,
1001,28055,0.11565357957392323,
1002,28083,0.11524423969576804,
1003,28111,0.11638668239078832,
1004,28139,0.11464558538134052,
1005,28167,0.11385178993961076,
1006,28195,0.11415441803640808,
1007,28223,0.11518459910533976,
1008,28251,0.11476751242196344,
1009,28279,0.11446032369126233,
1010,28307,0.11450214889178299,
1011,28335,0.11403722222837635,
1012,28363,0.11398042710502425,
1013,28391,0.11347964682949457,
1014,28419,0.11388863331496911,
1015,28447,0.11484401920671068,
1016,28475,0.11312323089167355,
1017,28503,0.11388413599235332,
1018,28531,0.1134756110588593,
1019,28559,,0.1595149138560548
1019,28559,0.11533119952463533,
1020,28587,0.1142019800359765,
1021,28615,0.11353759086178367,
1022,28643,0.11396364491532344,
1023,28671,0.11239756803013416,
1024,28699,0.11433228378501949,
1025,28727,0.11419622472815816,
1026,28755,0.1137890389866941,
1027,28783,0.1134490070090002,
1028,28811,0.11328722940791303,
1029,28839,0.11308377838272061,
1030,28867,0.11260268063832451,
1031,28895,0.11413154833100453,
1032,28923,0.11280619577689507,
1033,28951,0.11349852902744675,
1034,28979,0.11178977506527045,
1035,29007,0.11324524096669934,
1036,29035,0.11309266974785251,
1037,29063,0.11369103898710424,
1038,29091,0.11173571335864327,
1039,29119,,0.1567239274162233
1039,29119,0.11343028078908506,
1040,29147,0.11372535453582357,
1041,29175,0.11236514732701333,
1042,29203,0.11283257689141014,
1043,29231,0.11312174427622071,
1044,29259,0.11178700992826357,
1045,29287,0.11348919316312163,
1046,29315,0.11182291047072031,
1047,29343,0.11202883318589803,
1048,29371,0.11251918380275656,
1049,29399,0.11305133904017722,
1050,29427,0.11301496908867992,
1051,29455,0.11200700536242979,
1052,29483,0.11287813890858192,
1053,29511,0.11190753901033058,
1054,29539,0.1130327419375805,
1055,29567,0.11156854558701138,
1056,29595,0.11143926272783947,
1057,29623,0.1110683221426772,
1058,29651,0.11214798494749442,
1059,29679,,0.16489651119186827
1059,29679,0.11106740305208392,
1060,29707,0.11217014757458421,
1061,29735,0.11158821982494388,
1062,29763,0.11246224771863643,
1063,29791,0.1124797096216048,
1064,29819,0.11235447178136497,
1065,29847,0.11236361919903405,
1066,29875,0.11052494710245059,
1067,29903,0.11215572583498959,
1068,29931,0.1110192754661927,
1069,29959,0.11245280338013068,
1070,29987,0.11242685546084412,
1071,30015,0.1111950950454911,
1072,30043,0.11224539198792943,
1073,30071,0.11056459598557873,
1074,30099,0.11067326378397627,
1075,30127,0.11185228701406612,
1076,30155,0.11030054226727472,
1077,30183,0.11197844671227995,
1078,30211,0.11207075618977116,
1079,30239,,0.15892631336755278
1079,30239,0.11054376933232567,
1080,30267,0.11126293080949319,
1081,30295,0.10978591657026938,
1082,30323,0.1107409742045546,
1083,30351,0.11099868487685073,
1084,30379,0.10986689097416398,
1085,30407,0.11106196658069074,
1086,30435,0.11120146644804899,
1087,30463,0.11200772860387598,
1088,30491,0.10984730518904558,
1089,30519,0.11121973691907508,
1090,30547,0.11237102829078235,
1091,30575,0.10960477396113938,
1092,30603,0.10948243882900265,
1093,30631,0.11008048179282467,
1094,30659,0.11163109512337761,
1095,30687,0.11158848406059083,
1096,30715,0.10852095212141911,
1097,30743,0.11033523293861139,
1098,30771,0.11028110592856716,
1099,30799,,0.15226089254031347
1099,30799,0.10974218030496669,
1100,30827,0.10961564139181833,
1101,30855,0.10956697676662068,
1102,30883,0.10949221958820589,
1103,30911,0.10961008288781979,
1104,30939,0.11012539017868496,
1105,30967,0.10854730087137572,
1106,30995,0.1085378634249601,
1107,31023,0.11007103861135446,
1108,31051,0.10919978070249367,
1109,31079,0.10993677410172902,
1110,31107,0.10927802705818884,
1111,31135,0.10888361138421195,
1112,31163,0.11013248552692022,
1113,31191,0.10914297618205082,
1114,31219,0.11002120013225981,
1115,31247,0.1087896566568217,
1116,31275,0.11011696182550057,
1117,31303,0.10915532918176381,
1118,31331,0.10998375906386129,
1119,31359,,0.16660982493581414
1119,31359,0.11060263571768164,
1120,31387,0.10856320917893131,
1121,31415,0.10899180826245873,
1122,31443,0.10930294966138751,
1123,31471,0.1100174793203035,
1124,31499,0.1086221776541408,
1125,31527,0.11018087981480357,
1126,31555,0.10961378059686544,
1127,31583,0.10817678933015665,
1128,31611,0.10908061311132256,
1129,31639,0.10830840154842607,
1130,31667,0.1075389669099253,
1131,31695,0.10921726253527615,
1132,31723,0.1082024464312745,
1133,31751,0.10676788158271497,
1134,31779,0.10885131108220471,
1135,31807,0.10751369154982837,
1136,31835,0.107915458046865,
1137,31863,0.10716764758076676,
1138,31891,0.10914751804627663,
1139,31919,,0.16172987210169645
1139,31919,0.10977661664492638,
1140,31947,0.10709429982260767,
1141,31975,0.10802178579128287,
1142,32003,0.10807633040283977,
1143,32031,0.10806129773187723,
1144,32059,0.10664976992867074,
1145,32087,0.10854739356673586,
1146,32115,0.1089384386922274,
1147,32143,0.10789234118915117,
1148,32171,0.10750029830437313,
1149,32199,0.10731568663337217,
1150,32227,0.10737162425323431,
1151,32255,0.10684305176146179,
1152,32283,0.10856455353498613,
1153,32311,0.10847303434795956,
1154,32339,0.10858209754236282,
1155,32367,0.107448148414092,
1156,32395,0.10668864174772036,
1157,32423,0.10659763638746494,
1158,32451,0.10657737133065154,
1159,32479,,0.15195118933753274
1159,32479,0.10812068637279247,
1160,32507,0.10743578722707024,
1161,32535,0.10721674398783908,
1162,32563,0.10789268910231412,
1163,32591,0.10773574085987592,
1164,32619,0.1067786861390143,
1165,32647,0.107754246292642,
1166,32675,0.10643954641338335,
1167,32703,0.10821517657900653,
1168,32731,0.10586902702196631,
1169,32759,0.10596160435854039,
1170,32787,0.10755572879542977,
1171,32815,0.10758486468939073,
1172,32843,0.10799748786012979,
1173,32871,0.10624804359904776,
1174,32899,0.10648817571443422,
1175,32927,0.10580726248240341,
1176,32955,0.1061728753088479,
1177,32983,0.1073975841757277,
1178,33011,0.10639570846940906,
1179,33039,,0.16269632242830687
1179,33039,0.1077787088562437,
1180,33067,0.10613507395223026,
1181,33095,0.10594727413393272,
1182,33123,0.10549784428097896,
1183,33151,0.1066892938109909,
1184,33179,0.10601160464103043,
1185,33207,0.10582276787418948,
1186,33235,0.10603011486010352,
1187,33263,0.10645102804499813,
1188,33291,0.10744439138906578,
1189,33319,0.10513470086956246,
1190,33347,0.10542907204066204,
1191,33375,0.10616727612870207,
1192,33403,0.10581922323108427,
1193,33431,0.1064794796728864,
1194,33459,0.10581041656763764,
1195,33487,0.10548410838324469,
1196,33515,0.10535234553132317,
1197,33543,0.10705822649714253,
1198,33571,0.10560210160733262,
1199,33599,,0.14711227291621054
1199,33599,0.10698636287243378,
1200,33627,0.10605599448949707,
1201,33655,0.106318369889813,
1202,33683,0.10461944473927143,
1203,33711,0.1053787951598663,
1204,33739,0.10524159814091827,
1205,33767,0.10614846946656348,
1206,33795,0.10539680911941861,
1207,33823,0.10628624276951472,
1208,33851,0.1060056280933746,
1209,33879,0.10629665005131644,
1210,33907,0.1054581761486169,
1211,33935,0.1059914847582754,
1212,33963,0.10604925809475292,
1213,33991,0.10495541581846399,
1214,34019,0.1066092421704021,
1215,34047,0.10418503009709729,
1216,34075,0.10462697127380204,
1217,34103,0.10350804488532454,
1218,34131,0.10388758082860848,
1219,34159,,0.1678578600040094
1219,34159,0.10550903628960641,
1220,34187,0.10577053798210287,
1221,34215,0.10566805709561701,
1222,34243,0.1053111155058851,
1223,34271,0.1054708046576826,
1224,34299,0.10320720823907678,
1225,34327,0.10466599206940537,
1226,34355,0.10432608877037619,
1227,34383,0.10521028984379063,
1228,34411,0.1048843441615262,
1229,34439,0.10342163200668814,
1230,34467,0.10390642630943121,
1231,34495,0.1055299883930294,
1232,34523,0.10584085931693708,
1233,34551,0.10379722503642813,
1234,34579,0.10595822348027856,
1235,34607,0.10504528442511621,
1236,34635,0.10538701704846759,
1237,34663,0.10395226722771882,
1238,34691,0.10549836763373588,
1239,34719,,0.15651708850969615
1239,34719,0.10345918724806279,
1240,34747,0.10355726390940326,
1241,34775,0.1033570775137481,
1242,34803,0.10415422555734066,
1243,34831,0.10436510070938153,
1244,34859,0.10384855955694793,
1245,34887,0.10446957748019509,
1246,34915,0.10458181031091825,
1247,34943,0.10387186694678956,
1248,34971,0.10393630038538292,
1249,34999,0.10213151471898446,
1250,35027,0.10510825878143762,
1251,35055,0.10449485670280174,
1252,35083,0.10437090330781561,
1253,35111,0.10394117414824783,
1254,35139,0.10397316038092877,
1255,35167,0.10511892292969266,
1256,35195,0.1040507306707387,
1257,35223,0.10329043006643888,
1258,35251,0.10396998387479595,
1259,35279,,0.19223398666208516
1259,35279,0.10288055593704214,
1260,35307,0.10532161289824812,
1261,35335,0.10313304209488489,
1262,35363,0.10309563428446182,
1263,35391,0.10264365035671827,
1264,35419,0.10239604623494043,
1265,35447,0.10211227611882119,
1266,35475,0.10306789949491423,
1267,35503,0.10424281408531547,
1268,35531,0.10234221651470647,
1269,35559,0.10347830001957854,
1270,35587,0.10114163826850844,
1271,35615,0.10261576121721257,
1272,35643,0.10347355036201089,
1273,35671,0.10381853569330918,
1274,35699,0.10358816009286896,
1275,35727,0.10328692216944381,
1276,35755,0.10237379355209335,
1277,35783,0.10385434516753,
1278,35811,0.1027334042034817,
1279,35839,,0.1437919253147756
1279,35839,0.10257545218359454,
1280,35867,0.10328350333791637,
1281,35895,0.1025701509054277,
1282,35923,0.10172250634741639,
1283,35951,0.1011036205075027,
1284,35979,0.10324364029989885,
1285,36007,0.10161300910154196,
1286,36035,0.10343821797491798,
1287,36063,0.10268785221037777,
1288,36091,0.10285198033971853,
1289,36119,0.10222673553743665,
1290,36147,0.10277267526076173,
1291,36175,0.10337635002794747,
1292,36203,0.10295764716047079,
1293,36231,0.1029148644883613,
1294,36259,0.10309318894983018,
1295,36287,0.10206576364211614,
1296,36315,0.10188936954215697,
1297,36343,0.10198408793893425,
1298,36371,0.1010155349750819,
1299,36399,,0.1473658981559994
1299,36399,0.10152156229319693,
1300,36427,0.10221125053368489,
1301,36455,0.10140408970731107,
1302,36483,0.10238142794245723,
1303,36511,0.10145545428352548,
1304,36539,0.10250148757724113,
1305,36567,0.10195651622427511,
1306,36595,0.10184778042465938,
1307,36623,0.10209730090048716,
1308,36651,0.1022541296394126,
1309,36679,0.1015564771369007,
1310,36707,0.10065649137120838,
1311,36735,0.10229085616301539,
1312,36763,0.10204871567260287,
1313,36791,0.10257436251187207,
1314,36819,0.10129676712027784,
1315,36847,0.10287866005211489,
1316,36875,0.10069882178953422,
1317,36903,0.10067317782698161,
1318,36931,0.10185251267701448,
1319,36959,,0.1457830247510029
1319,36959,0.10113972383520986,
1320,36987,0.102075465693342,
1321,37015,0.10076288335071402,
1322,37043,0.10087270633465302,
1323,37071,0.1021214911996637,
1324,37099,0.10023261139551183,
1325,37127,0.1014343589870118,
1326,37155,0.10215157456236527,
1327,37183,0.10253565383741539,
1328,37211,0.09971877742288876,
1329,37239,0.10073130786771414,
1330,37267,0.10217703771297329,
1331,37295,0.10153095410709474,
1332,37323,0.1023192560003751,
1333,37351,0.10163706411039275,
1334,37379,0.10077472852671558,
1335,37407,0.10059457488149445,
1336,37435,0.1003514483829182,
1337,37463,0.10184865651057028,
1338,37491,0.10120168605758173,
1339,37519,,0.13959639411659638
1339,37519,0.09938182858210605,
1340,37547,0.09999932145536002,
1341,37575,0.10100445713685943,
1342,37603,0.10185485444545027,
1343,37631,0.09969410500871269,
1344,37659,0.09953871184295097,
1345,37687,0.10150466108167917,
1346,37715,0.09967506701798579,
1347,37743,0.09940283171942416,
1348,37771,0.10082649190757362,
1349,37799,0.09997293496716543,
1350,37827,0.10077070079769851,
1351,37855,0.10006351101936828,
1352,37883,0.10038130553954723,
1353,37911,0.10034944855817046,
1354,37939,0.100785568748055,
1355,37967,0.09823991373427357,
