epoch,step,train_loss
77,1079,0.8293134397149775
77,1080,0.8319651870602673
77,1081,0.812287152376885
77,1082,0.8434760238181492
77,1083,0.8449278031752459
77,1084,0.8704986723441462
77,1085,0.8440477669351204
77,1086,0.8679630809150772
77,1087,0.8263050875018617
77,1088,0.8375174193010677
77,1089,0.8356147153802093
77,1090,0.8573065130743688
77,1091,0.8191632122260317
78,1092,0.8575073336273641
78,1093,0.8262635780145344
78,1094,0.8461025355220925
78,1095,0.8541610966661697
78,1096,0.8530383274150547
78,1097,0.8182895717414753
78,1098,0.8203434308491874
78,1099,0.8608473545318225
78,1100,0.8255016617804841
78,1101,0.8622909220862174
78,1102,0.8254582867488812
78,1103,0.8695305375750663
78,1104,0.8397607978077146
78,1105,0.8010179754156266
79,1106,0.823745299248063
79,1107,0.8532083056967071
79,1108,0.834372640273164
79,1109,0.8335839489885974
79,1110,0.8622207018985841
79,1111,0.8252401425207395
79,1112,0.8216189051897576
79,1113,0.8433751628850508
79,1114,0.8367504611344061
79,1115,0.8520227649014821
79,1116,0.8643511314337657
79,1117,0.859161096504437
79,1118,0.833619230593041
79,1119,0.8364090529040704
80,1120,0.8433989965755957
80,1121,0.8685977328777625
80,1122,0.8293847016077405
80,1123,0.8617569877331877
80,1124,0.8438119607340093
80,1125,0.829313855322595
80,1126,0.8558921659011683
80,1127,0.8131409886317265
80,1128,0.8334199874370932
80,1129,0.8440458347716128
80,1130,0.8553918917771475
80,1131,0.8474295060049305
80,1132,0.8414906823238797
80,1133,0.8661325872294526
81,1134,0.8364613415313176
81,1135,0.8337507572551215
81,1136,0.8450608308463565
81,1137,0.8378392339270602
81,1138,0.8533677294469431
81,1139,0.8406075192549198
81,1140,0.8777157968151202
81,1141,0.8039050383996148
81,1142,0.8483067629021899
81,1143,0.8347691602270768
81,1144,0.8270351851848955
81,1145,0.8456860090719155
81,1146,0.8296895509163651
81,1147,0.8292914597591231
82,1148,0.8290707324470922
82,1149,0.8241734004334029
82,1150,0.8214690535064175
82,1151,0.8380034881000641
82,1152,0.8080770382247231
82,1153,0.8161594857798938
82,1154,0.8160842237065227
82,1155,0.8323627219093424
82,1156,0.8334703093181658
82,1157,0.846636161799739
82,1158,0.8180561725239553
82,1159,0.8030276837400476
82,1160,0.823844876706966
82,1161,0.8705298818474119
83,1162,0.8364206573922676
83,1163,0.870132236712053
83,1164,0.84219976354014
83,1165,0.8682470301756552
83,1166,0.8413724810534285
83,1167,0.8628498064544529
83,1168,0.8033414580093556
83,1169,0.845545116356209
83,1170,0.8365141530951938
83,1171,0.8047966082271981
83,1172,0.8400797563558028
83,1173,0.8500936424123003
83,1174,0.8123707564823381
83,1175,0.8449624742379055
84,1176,0.856253652737602
84,1177,0.8157319202175113
84,1178,0.8060440021068004
84,1179,0.8299473756732774
84,1180,0.8390458867164154
84,1181,0.8277784361741509
84,1182,0.8323070492204379
84,1183,0.8217345020528694
84,1184,0.8008902358275785
84,1185,0.8330559026253762
84,1186,0.8586584954472721
84,1187,0.806761730074619
84,1188,0.8502868889607955
84,1189,0.8193560396449806
85,1190,0.7942754209904069
85,1191,0.8166418394888768
85,1192,0.8462290907075619
85,1193,0.8160836714281524
85,1194,0.8190945514239322
85,1195,0.8286443154160484
85,1196,0.8432458684014963
85,1197,0.8050668344258292
85,1198,0.857365556481825
85,1199,0.8319778569463963
85,1200,0.8272265738824859
85,1201,0.8295037596326735
85,1202,0.8175408906867409
85,1203,0.8186168551916572
86,1204,0.8225115307618528
86,1205,0.8829781274438108
86,1206,0.8355381057976006
86,1207,0.8353997675706317
86,1208,0.8572374243968128
86,1209,0.8374507161253492
86,1210,0.8189292165321341
86,1211,0.8067678207492732
86,1212,0.8159668206671116
86,1213,0.8460251719051615
86,1214,0.8327127999383723
86,1215,0.7894584518721994
86,1216,0.7864491144259405
86,1217,0.8000441697851126
87,1218,0.8218654848015208
87,1219,0.8057281897479454
87,1220,0.8163007651914738
87,1221,0.8204904065861227
87,1222,0.8240336040859131
87,1223,0.8612015246325386
87,1224,0.8477735587050678
87,1225,0.8385761543419391
87,1226,0.8404761890158795
87,1227,0.8082964532615433
87,1228,0.8317405800034413
87,1229,0.8329786200832261
87,1230,0.8360124596353616
87,1231,0.7965686339776129
88,1232,0.8366744908729279
88,1233,0.8359062258863101
88,1234,0.8271402283261846
88,1235,0.8391271841628735
88,1236,0.8105059094707457
88,1237,0.844930988703412
88,1238,0.8073970015238058
88,1239,0.8589006987371248
88,1240,0.8225375464048901
88,1241,0.7959391474916723
88,1242,0.8388502079142717
88,1243,0.8172363101564472
88,1244,0.8141186496077033
88,1245,0.7977258273774026
89,1246,0.8183663443287272
89,1247,0.7880282474278801
89,1248,0.8527815387852934
89,1249,0.8174702251034549
89,1250,0.8576863291527704
89,1251,0.8598530712692493
89,1252,0.7905225937155257
89,1253,0.8065835120229656
89,1254,0.8307278366699585
89,1255,0.8406512872644543
89,1256,0.838513481302104
89,1257,0.7898883774710306
89,1258,0.8098135836497866
89,1259,0.8173119085886767
90,1260,0.8348726804126378
90,1261,0.8141380663730142
90,1262,0.8214881010306885
90,1263,0.8084651110053758
90,1264,0.7984080895038272
90,1265,0.8471375963075921
90,1266,0.8158975198712012
90,1267,0.805962641025039
90,1268,0.8337965003320349
90,1269,0.8308659474941442
90,1270,0.8259174261751341
90,1271,0.8244241736572593
90,1272,0.844973266199707
90,1273,0.8560311461726159
91,1274,0.8169076106443758
91,1275,0.8363006341969481
91,1276,0.8006886565287611
91,1277,0.8158008426711492
91,1278,0.81766991952431
91,1279,0.8149224461823324
91,1280,0.8468933193717029
91,1281,0.8198516324874987
91,1282,0.8353360028666055
91,1283,0.8313562551321656
91,1284,0.8570645304626764
91,1285,0.7748961610283273
91,1286,0.7973246643669304
91,1287,0.8298741213924922
92,1288,0.8174363893522242
92,1289,0.809753779751891
92,1290,0.828867895838333
92,1291,0.8453383464338989
92,1292,0.7964598854424172
92,1293,0.8274050824125398
92,1294,0.7726203115540626
92,1295,0.8156506274435298
92,1296,0.8383085303472766
92,1297,0.8068128438858341
92,1298,0.8349698561255671
92,1299,0.8090299759508508
92,1300,0.8239526833145965
92,1301,0.8405376378541232
93,1302,0.7816630462039698
93,1303,0.7741356176779496
93,1304,0.8094813229303685
93,1305,0.8123104691978801
93,1306,0.848517935220387
93,1307,0.805038328163202
93,1308,0.8047449738621119
93,1309,0.8412797810185624
93,1310,0.8420059485370867
93,1311,0.8426146052525176
93,1312,0.7949937993828053
93,1313,0.8183671084571476
93,1314,0.8230161259671352
93,1315,0.864229025278026
94,1316,0.8064464812499865
94,1317,0.7903421876317608
94,1318,0.7984656381883843
94,1319,0.814491658859146
94,1320,0.807327489759829
94,1321,0.8334194102905073
94,1322,0.8269083833097121
94,1323,0.805504426116827
94,1324,0.8178031327312393
94,1325,0.8045454757422171
94,1326,0.8084629968769836
94,1327,0.7968267025111023
94,1328,0.8188099307954966
94,1329,0.8401121620314368
95,1330,0.8431718316703818
95,1331,0.812183708178149
95,1332,0.8178027875960933
95,1333,0.8202956224206147
95,1334,0.7836950272788376
95,1335,0.8092276560006436
95,1336,0.8469895076920164
95,1337,0.8601630320596951
95,1338,0.821304991503432
95,1339,0.7784564741013498
95,1340,0.7896787985131043
95,1341,0.8048037547037494
95,1342,0.806365122716578
95,1343,0.8068429233808218
96,1344,0.8495852236357838
96,1345,0.8042403059888632
96,1346,0.8410497464348774
96,1347,0.7968840124733836
96,1348,0.8224844126611549
96,1349,0.8050916266927672
96,1350,0.8010075932763595
96,1351,0.7809387475932579
96,1352,0.8471327674449125
96,1353,0.8227068404173749
96,1354,0.7731526154053854
96,1355,0.80783003138766
96,1356,0.798967476290435
96,1357,0.7947863760364473
97,1358,0.8381741123759878
97,1359,0.8166325870674419
97,1360,0.8236810225363388
97,1361,0.8406299500600461
97,1362,0.8411789808804843
97,1363,0.8185491610150109
97,1364,0.753589015947714
97,1365,0.8131517790972976
97,1366,0.822652824168605
97,1367,0.7960587308733806
97,1368,0.789703476807585
97,1369,0.7705077073741363
97,1370,0.824731559640909
97,1371,0.7985106496620766
98,1372,0.7724501989851739
98,1373,0.7857220937855285
98,1374,0.8035224775412119
98,1375,0.8045124920423472
98,1376,0.8287652703674852
98,1377,0.8253670956795072
98,1378,0.8007772994300532
98,1379,0.7711343771353785
98,1380,0.796573311346589
98,1381,0.8322057795003953
98,1382,0.7994766101321942
98,1383,0.839571211870622
98,1384,0.8095678480116704
98,1385,0.8158622326621646
99,1386,0.7832697499415462
99,1387,0.8785087522558667
99,1388,0.806600620393974
99,1389,0.8119450768798417
99,1390,0.8212805371693482
99,1391,0.8008002563121893
99,1392,0.8402344522734462
99,1393,0.7866478686901117
99,1394,0.8348392783870351
99,1395,0.7937649838670477
99,1396,0.8285272924896997
99,1397,0.8404475819175354
99,1398,0.7906853147074817
99,1399,0.785763465823602
100,1400,0.7990657104203289
100,1401,0.852142918060093
100,1402,0.7934336757549896
100,1403,0.8303429385126121
100,1404,0.7677655759334354
100,1405,0.8204687443743615
100,1406,0.8328030526811622
100,1407,0.7672962050835563
100,1408,0.7877969818426143
100,1409,0.8233484222502785
100,1410,0.8253380619174499
100,1411,0.8047931493903141
100,1412,0.8109434034756827
100,1413,0.8025823348350337
101,1414,0.7946642031219927
101,1415,0.8042718838386077
101,1416,0.8497279191473079
101,1417,0.8242247655033698
101,1418,0.8261514283433768
101,1419,0.8047277207709188
101,1420,0.8346254416271377
101,1421,0.8008306466682952
101,1422,0.826314261007425
101,1423,0.7896941027799856
101,1424,0.7980482506170241
101,1425,0.7664869574974742
101,1426,0.8108472323379114
101,1427,0.783451615143357
102,1428,0.8166510638652396
102,1429,0.8203345510552731
102,1430,0.7694711181840825
102,1431,0.7995005232537641
102,1432,0.8143454623806914
102,1433,0.7679748558815047
102,1434,0.8102752304199363
102,1435,0.8214902630334314
102,1436,0.8280070899658819
102,1437,0.7788735812604041
102,1438,0.8325781869537802
102,1439,0.8193287555532411
102,1440,0.8139591630062556
102,1441,0.8167287140667946
103,1442,0.8053079666239766
103,1443,0.7964949767009414
103,1444,0.8056758403053923
103,1445,0.8290863144095523
103,1446,0.819242797307822
103,1447,0.7883597961504356
103,1448,0.7720420582110356
103,1449,0.8159548541592503
103,1450,0.8102290908640615
103,1451,0.8059669775613996
103,1452,0.8012108236423023
103,1453,0.8130555225446914
103,1454,0.8069084644238116
103,1455,0.8209709280582718
104,1456,0.8112166946435109
104,1457,0.8054021244770603
104,1458,0.7724238901177752
104,1459,0.8100610517566661
104,1460,0.7615249517055971
104,1461,0.8224675135695305
104,1462,0.8025836769970877
104,1463,0.7665792256177232
104,1464,0.8210457478438027
104,1465,0.8110068060853964
104,1466,0.8221415565523839
104,1467,0.7901689681563474
104,1468,0.7994230683534214
104,1469,0.7840952224777962
105,1470,0.8294625167350809
105,1471,0.7833898968053001
105,1472,0.7886924259234116
105,1473,0.8011818357739733
105,1474,0.807657991553614
105,1475,0.8295461395843319
105,1476,0.8140974975832039
105,1477,0.8285036287592684
105,1478,0.8336921805738446
105,1479,0.7996222718630173
105,1480,0.8184422265822372
105,1481,0.8029617312204043
105,1482,0.8168878935807217
105,1483,0.7866108857590935
106,1484,0.8001244816885411
106,1485,0.818624175390945
106,1486,0.8007212395205189
106,1487,0.7707542392752559
106,1488,0.8442836629455395
106,1489,0.7877104591206846
106,1490,0.7974361638145305
106,1491,0.7703735652218494
106,1492,0.8016746919441803
106,1493,0.7975454897237663
106,1494,0.7777905278858138
106,1495,0.7990707117907523
106,1496,0.7919353473996612
106,1497,0.8420932437239753
107,1498,0.8447934176509038
107,1499,0.7922604819624604
107,1500,0.815981171926375
107,1501,0.810705122998898
107,1502,0.8119715261623319
107,1503,0.7870410143849678
107,1504,0.8093819167167446
107,1505,0.8188115846177395
107,1506,0.7894063916166516
107,1507,0.793332994519624
107,1508,0.8307512723828667
107,1509,0.780793676290243
107,1510,0.7875687820444796
107,1511,0.7995235552834519
108,1512,0.8217521067644737
108,1513,0.8056549130374431
108,1514,0.7405733148102079
108,1515,0.8042348688704285
108,1516,0.7891194337983295
108,1517,0.7890803000555823
108,1518,0.7664394527498335
108,1519,0.799702507057597
108,1520,0.8016333239989083
108,1521,0.7975502502000913
108,1522,0.8155506611423288
108,1523,0.7979267389223844
108,1524,0.7617291082862335
108,1525,0.76964887070297
109,1526,0.8007481528017806
109,1527,0.764605379217374
109,1528,0.8052010445686515
109,1529,0.791295342948508
109,1530,0.802306860616784
109,1531,0.7475547503197608
109,1532,0.7836503197627545
109,1533,0.8290003204711178
109,1534,0.7827816652613022
109,1535,0.7890545772345405
109,1536,0.7833859780432676
109,1537,0.7528924444089458
109,1538,0.7965193421865605
109,1539,0.8031205492637762
110,1540,0.7911352409683244
110,1541,0.7660021117288562
110,1542,0.8063501750234848
110,1543,0.8251664026586862
110,1544,0.8045514638678589
110,1545,0.7841899112655338
110,1546,0.8138734363018552
110,1547,0.7673367328603965
110,1548,0.7913768527035916
110,1549,0.8081886740848725
110,1550,0.7717071419354016
110,1551,0.7538087000869861
110,1552,0.8367189820056976
110,1553,0.7658168876861651
111,1554,0.7917988780799878
111,1555,0.838336435423193
111,1556,0.793325319140149
111,1557,0.7869254468921655
111,1558,0.7742620482802702
111,1559,0.7730879235244795
111,1560,0.853331065241032
111,1561,0.7815349259224912
111,1562,0.7914838332095601
111,1563,0.7937210757729565
111,1564,0.8266773952306182
111,1565,0.7644295860937279
111,1566,0.7797061446618163
111,1567,0.7782199996610677
112,1568,0.81229458598832
112,1569,0.7884880979714987
112,1570,0.7604853701019396
112,1571,0.8008513840049746
112,1572,0.8092123389638453
112,1573,0.7719940549104876
112,1574,0.7992167972197887
112,1575,0.8140991054871441
112,1576,0.7992122275287771
112,1577,0.776381237107788
112,1578,0.7842878477796734
112,1579,0.7779200624325343
112,1580,0.8171929690086962
112,1581,0.8060236532546761
113,1582,0.774406969806886
113,1583,0.7864766526716274
113,1584,0.8225520533107965
113,1585,0.7970294723000855
113,1586,0.7829754742341928
113,1587,0.8084189253954053
113,1588,0.7859289722171838
113,1589,0.792825628808293
113,1590,0.8062760106410336
113,1591,0.7953130670671126
113,1592,0.7626679052125928
113,1593,0.7993356266761703
113,1594,0.7689526038880521
113,1595,0.793697047454236
114,1596,0.7699300950963495
114,1597,0.789957945417626
114,1598,0.7623730480500928
114,1599,0.7842127837464543
114,1600,0.7547031272500561
114,1601,0.7924768298807465
114,1602,0.7971219783925808
114,1603,0.764404161085806
114,1604,0.772495388062856
114,1605,0.7829083086823078
114,1606,0.8243924884768332
114,1607,0.8215341347622046
114,1608,0.8145803273971856
114,1609,0.7950369150534174
115,1610,0.798190097554769
115,1611,0.797616666654596
115,1612,0.8056671290373724
115,1613,0.7573695590096006
115,1614,0.7879803548397752
115,1615,0.8116771476088126
115,1616,0.7715312603342214
115,1617,0.7976876921449647
115,1618,0.7789074312752504
115,1619,0.8029414888730868
115,1620,0.7970671783376765
115,1621,0.7831768571235745
115,1622,0.7378356319399039
115,1623,0.8385703587459507
116,1624,0.8063575445569161
116,1625,0.8322712318188444
116,1626,0.786957759633226
116,1627,0.7979275920152958
116,1628,0.76582312554173
116,1629,0.7609550669297961
116,1630,0.7700838661405763
116,1631,0.7484129688922004
116,1632,0.8025724007496584
116,1633,0.7814050961758684
116,1634,0.807421477560009
116,1635,0.7633563023582544
116,1636,0.8235901682520346
116,1637,0.7740737803783196
117,1638,0.8009979295816677
117,1639,0.8360390116017591
117,1640,0.7946106908913528
117,1641,0.8098897977889308
117,1642,0.7895307471247673
117,1643,0.8262850399731186
117,1644,0.8128787947362925
117,1645,0.7845365592008893
117,1646,0.7709772897189916
117,1647,0.7886124633751201
117,1648,0.7995875121061319
117,1649,0.7785620055305926
